TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 21:39:00.955514,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.964415,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.974783,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.979096,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.998656,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.026088,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.037312,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.046914,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.056977,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.065968,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.075743,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.086149,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.095922,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.105770,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.117618,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.128531,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.142217,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.158206,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.169895,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.190334,3.0486414432525635,-6.8996195793151855,4.056110858917236,,,,0.51,-0.46,-0.0,1.9770148355746642e-05,-0.007445305120199919,-0.00031243159901350737,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.215601,7.31257963180542,-6.994349002838135,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.233842,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.259889,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.270813,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.280163,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.291028,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.304219,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.311507,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.319750,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.326886,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.342148,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.360612,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.363700,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.379387,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.382756,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.400069,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.413299,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.421484,7.31257963180542,-3.074051856994629,4.055885314941406,,,,0.51,-0.47,-0.0,-0.00024911476066336036,0.005913749802857637,-0.00012031895312247798,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.439878,7.439365863800049,-7.108757972717285,4.0560407638549805,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.483794,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.497392,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.509976,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.522460,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.537599,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.546624,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.555807,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.565641,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.577365,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.594420,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.596677,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.610655,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.639937,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.649209,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.651766,7.439365863800049,-7.108757972717285,4.055178165435791,,,,0.51,-0.47,-0.0,-0.00022298228577710688,0.006985462736338377,-4.634483775589615e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.663254,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.52,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.681465,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.683956,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.701330,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.703936,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.724463,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.742162,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.753864,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.761639,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.774527,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.784134,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.800543,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.803268,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.821760,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.824368,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.845060,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.855455,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.864367,7.557055950164795,-7.213985443115234,4.056710243225098,,,,0.33,-0.47,-0.0,-9.628464613342658e-05,-0.002617235528305173,-0.000482798321172595,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:01.885095,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.896002,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.905258,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.922422,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.934716,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.938190,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.954046,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.956815,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.972044,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.976794,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.992338,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:01.997352,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.007583,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.016906,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.029700,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.039559,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.048693,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.058286,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.068721,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.079590,7.67042875289917,-7.315220355987549,4.056606769561768,,,,0.52,-0.32,-0.0,-0.00010951519652735442,-0.00011362195800757036,-0.00010357274732086807,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:02.100664,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.104517,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.121314,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.131215,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.141753,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.159774,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.162316,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:02.180908,7.784347057342529,-7.416990280151367,4.056930065155029,,,,0.53,-0.48,-0.0,-0.00017811291036196053,-0.004931363742798567,-0.0002768503036350012,,,,,,,,,,,,,359,2,12.587,0.0
