TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:41:47.009506,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.019491,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.030691,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.055761,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.092508,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.134212,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.158359,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.161158,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.170948,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.180961,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.191444,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.201446,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.210856,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.221422,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.231224,3.5075302124023438,-7.957816123962402,4.856506824493408,,,,0.16,-0.34,-0.0,2.5443745471420698e-05,0.004723544232547283,0.0001732380478642881,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.242714,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.261413,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.271566,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.283359,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.298509,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.304533,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.318684,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.321697,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.331343,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.341247,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.351322,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.361309,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.371393,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.381433,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.393979,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.401484,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.410849,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.421284,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.431255,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.441301,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.451284,3.5405921936035156,-8.028846740722656,4.856570720672607,,,,0.17,-0.34,-0.0,5.677853914676234e-05,-0.006479686126112938,0.00015673258167225868,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.466778,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.472654,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.481868,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.491617,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.501568,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.512485,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.523070,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.531785,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.541919,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.551889,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.561933,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.571898,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.591791,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.595348,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.606136,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.615496,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.624943,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.652875,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.661716,3.573453426361084,-8.100275039672852,4.857333660125732,,,,0.17,-0.34,-0.0,0.00012046635674778372,0.00754142738878727,0.0001870968408184126,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.675472,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.701078,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.716852,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.726806,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.736326,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.741457,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.750747,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.760210,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.770517,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.780299,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.790747,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.800717,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.810722,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.820675,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.830691,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.840629,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.850555,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.871022,3.6046862602233887,-8.16860580444336,4.857114315032959,,,,0.17,-0.35,-0.0,7.149780867621303e-05,-0.0063807363621890545,0.000204749041586183,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:47.936229,3.6410341262817383,-8.24767780303955,4.857049465179443,,,,0.17,-0.35,-0.0,4.317540879128501e-05,-0.0006831716746091843,0.00018067957716993988,,,,,,,,,,,,,0,2,12.587,0.0
