TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-24 14:34:02.143155,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.153048,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.164114,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.174159,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.182644,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.198790,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.206644,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.213548,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.227642,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.235025,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.245448,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.254639,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.263863,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.273868,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.283019,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.293343,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.304538,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.314288,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.323159,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.332591,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.341881,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.353776,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.362748,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.374063,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.383198,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.394222,0.9853618741035461,0.05717980116605759,-0.022973444312810898,,,,-0.01,0.0,0.01,-0.00044684624299407005,-0.028680991381406784,0.058131683617830276,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:02.405592,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.415799,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.423722,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.433938,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.443975,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.454314,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.462759,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.473171,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.483194,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.493318,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.502918,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.512954,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.522825,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.533499,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.543286,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.553759,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.563542,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.573736,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.583486,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.593393,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.603107,0.9877852201461792,0.054115280508995056,-0.02608479931950569,,,,0.0,0.0,-0.03,-0.0005227173678576946,-0.028707634657621384,0.058148205280303955,,,,,,,,,,,,,3,3,11.209,0.0
2023-09-24 14:34:02.621902,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.627405,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.635235,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.644843,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.654775,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.665639,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.674327,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.684919,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.695362,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.704444,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.714619,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.724419,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.734995,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.745558,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.756658,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.766646,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.776019,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.785147,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.795824,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.807153,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.815516,0.9913347959518433,0.05313197895884514,-0.02812463603913784,,,,0.0,0.0,0.02,-0.0015874288510531187,-0.02864626795053482,0.058182455599308014,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.827816,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.028578728437423706,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.836391,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.846005,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.855877,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.867591,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.877306,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.884844,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.896046,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.907107,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.917025,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.926951,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.938646,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.945090,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.956097,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.966101,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.976740,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.986094,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:02.997063,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:03.005370,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:03.015782,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:03.026258,0.9979050159454346,0.05424509197473526,-0.030071889981627464,,,,0.0,0.0,0.03,-0.0007383704651147127,-0.029077500104904175,0.05819215252995491,,,,,,,,,,,,,3,3,11.212,0.0
2023-09-24 14:34:03.039746,1.0063467025756836,0.05542679876089096,-0.03093136101961136,,,,0.0,0.0,0.03,-0.0008523494470864534,-0.028573740273714066,0.058216486126184464,,,,,,,,,,,,,3,3,11.208,0.0
