TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:45:34.951943,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.963024,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.975393,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.984899,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.995109,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.005206,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.014372,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.023975,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.034047,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.043938,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.054063,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.073150,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.079192,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.086274,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.096137,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.111264,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.119742,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.143784,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.165768,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.179738,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.190823,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.208193,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.220211,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.225644,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.234948,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.242302,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.254427,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.262398,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.275334,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.282358,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.295075,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.305944,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.317356,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.326755,0.008957792073488235,0.004157609771937132,-0.017246946692466736,,,,-0.01,0.01,-0.0,0.0025659617967903614,0.002862250432372093,0.008289606310427189,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.349281,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.383803,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.422501,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.431969,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.440895,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.451232,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.465382,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.481546,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.483936,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.498049,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.503929,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.514015,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.524306,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.542585,0.008949736133217812,0.004175321198999882,-0.017232760787010193,,,,-0.01,0.01,-0.0,0.002561383182182908,0.0028588189743459225,0.008301150053739548,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.557623,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.582049,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.588895,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.601106,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.611723,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.621192,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.624699,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.638028,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.644793,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.661819,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.671708,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.674522,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.686256,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.698215,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.707214,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.717910,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.739036,0.008778763934969902,0.004357779398560524,-0.01721896603703499,,,,-0.01,0.01,-0.0,0.0025600988883525133,0.0028599416837096214,0.008313432335853577,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.791671,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.831600,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.848543,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.893385,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.911806,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.926441,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.945133,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.954917,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.967555,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.977100,0.008850138634443283,0.0043038842268288136,-0.017228642478585243,,,,-0.01,0.01,-0.0,0.0025570038706064224,0.002854948164895177,0.008321115747094154,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:35.992256,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:36.007143,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:36.025880,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:36.030936,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:36.046871,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:36.057153,0.008874166756868362,0.004297127481549978,-0.017240846529603004,,,,-0.01,0.01,-0.0,0.002561095403507352,0.0028529204428195953,0.00833192840218544,,,,,,,,,,,,,0,2,12.587,0.0
