TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:19:11.783937,0.5897003412246704,0.582155704498291,-0.03139461949467659,,,,0.0,-0.01,0.07,0.005230823066085577,-0.01326826959848404,0.5079450011253357,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:11.883969,0.5875545144081116,0.5796658396720886,-0.025669943541288376,,,,0.0,-0.01,0.07,0.005217914003878832,-0.013334961608052254,0.5078986287117004,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:11.983925,0.5875545144081116,0.5796658396720886,-0.025669943541288376,,,,0.0,-0.01,0.07,0.005217914003878832,-0.013334961608052254,0.5078986287117004,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.084088,0.5889625549316406,0.5802768468856812,-0.02212672494351864,,,,0.0,-0.01,0.07,0.005079376045614481,-0.013295317068696022,0.5079014301300049,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.183789,0.5889625549316406,0.5802768468856812,-0.02212672494351864,,,,0.0,-0.01,0.07,0.005079376045614481,-0.013295317068696022,0.5079014301300049,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.283985,0.591856837272644,0.5808092355728149,-0.020307151600718498,,,,0.0,-0.01,0.07,0.004955244716256857,-0.013288802467286587,0.5079780220985413,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.384160,0.591856837272644,0.5808092355728149,-0.020307151600718498,,,,0.0,-0.01,0.07,0.004955244716256857,-0.013288802467286587,0.5079780220985413,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.484037,0.5939926505088806,0.5814737677574158,-0.020358465611934662,,,,0.0,0.0,0.07,0.004898862447589636,-0.013279703445732594,0.508099377155304,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:12.583765,0.5939926505088806,0.5814737677574158,-0.020358465611934662,,,,0.0,0.0,0.07,0.004898862447589636,-0.013279703445732594,0.508099377155304,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:12.684220,0.596041202545166,0.5841139554977417,-0.020375031977891922,,,,0.0,0.0,0.07,0.004819672089070082,-0.013177997432649136,0.5081222653388977,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.783815,0.596041202545166,0.5841139554977417,-0.020375031977891922,,,,0.0,0.0,0.07,0.004819672089070082,-0.013177997432649136,0.5081222653388977,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.884129,0.5963886380195618,0.5856547355651855,-0.020198624581098557,,,,0.0,0.0,0.07,0.004805376287549734,-0.013173767365515232,0.5080812573432922,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:12.983925,0.5963886380195618,0.5856547355651855,-0.020198624581098557,,,,0.0,0.0,0.07,0.004805376287549734,-0.013173767365515232,0.5080812573432922,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:13.087339,0.5947129130363464,0.5857828855514526,-0.020058004185557365,,,,0.0,0.0,0.07,0.004877552855759859,-0.013149643316864967,0.5080410242080688,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.184196,0.5947129130363464,0.5857828855514526,-0.020058004185557365,,,,0.0,0.0,0.07,0.004877552855759859,-0.013149643316864967,0.5080410242080688,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.284466,0.5947129130363464,0.5857828855514526,-0.020058004185557365,,,,0.0,0.0,0.07,0.004877552855759859,-0.013149643316864967,0.5080410242080688,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.384474,0.5946017503738403,0.5849056243896484,-0.022087575867772102,,,,0.0,0.0,0.07,0.004832130391150713,-0.013196773827075958,0.5080187320709229,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:13.484527,0.5946017503738403,0.5849056243896484,-0.022087575867772102,,,,0.0,0.0,0.07,0.004832130391150713,-0.013196773827075958,0.5080187320709229,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:13.584427,0.5946710705757141,0.5834289789199829,-0.026947708800435066,,,,0.0,0.0,0.06,0.004824450705200434,-0.013233606703579426,0.5080048441886902,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.684534,0.5946710705757141,0.5834289789199829,-0.026947708800435066,,,,0.0,0.0,0.06,0.004824450705200434,-0.013233606703579426,0.5080048441886902,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.784482,0.5941553115844727,0.5828618407249451,-0.034261882305145264,,,,0.0,0.0,0.06,0.00481362035498023,-0.013207914307713509,0.5079710483551025,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.884487,0.5941553115844727,0.5828618407249451,-0.034261882305145264,,,,0.0,0.0,0.06,0.00481362035498023,-0.013207914307713509,0.5079710483551025,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:13.984544,0.5923359990119934,0.58225417137146,-0.043040793389081955,,,,0.0,0.0,0.05,0.004823665600270033,-0.013165505602955818,0.5079305768013,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.084629,0.5923359990119934,0.58225417137146,-0.043040793389081955,,,,0.0,0.0,0.05,0.004823665600270033,-0.013165505602955818,0.5079305768013,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.184502,0.5915251970291138,0.5822609663009644,-0.05599841848015785,,,,0.0,0.0,0.05,0.004750737454742193,-0.013155759312212467,0.5079530477523804,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.284400,0.5915251970291138,0.5822609663009644,-0.05599841848015785,,,,0.0,0.0,0.05,0.004750737454742193,-0.013155759312212467,0.5079530477523804,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.384435,0.5911664366722107,0.5828296542167664,-0.062056370079517365,,,,0.0,0.0,0.04,0.004710137378424406,-0.013112698681652546,0.5079529285430908,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:14.484413,0.5911664366722107,0.5828296542167664,-0.062056370079517365,,,,0.0,0.0,0.04,0.004710137378424406,-0.013112698681652546,0.5079529285430908,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:14.584456,0.5922655463218689,0.5844268202781677,-0.06792590767145157,,,,0.0,0.0,0.04,0.0046883015893399715,-0.013077082112431526,0.5078825354576111,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.684515,0.5922655463218689,0.5844268202781677,-0.06792590767145157,,,,0.0,0.0,0.04,0.0046883015893399715,-0.013077082112431526,0.5078825354576111,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.784356,0.5921438932418823,0.5854331851005554,-0.07454007863998413,,,,0.0,0.0,0.04,0.004690532106906176,-0.013094806112349033,0.507851779460907,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.884411,0.5921438932418823,0.5854331851005554,-0.07454007863998413,,,,0.0,0.0,0.04,0.004690532106906176,-0.013094806112349033,0.507851779460907,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:14.984411,0.5892636775970459,0.5869494080543518,-0.08241992443799973,,,,0.0,0.0,0.03,0.004737406503409147,-0.013043230399489403,0.5078748464584351,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.084613,0.5892636775970459,0.5869494080543518,-0.08241992443799973,,,,0.0,0.0,0.03,0.004737406503409147,-0.013043230399489403,0.5078748464584351,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.184357,0.5848148465156555,0.5895028710365295,-0.09020159393548965,,,,0.0,0.01,0.03,0.004797357600182295,-0.01299241092056036,0.5078965425491333,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.284455,0.5848148465156555,0.5895028710365295,-0.09020159393548965,,,,0.0,0.01,0.03,0.004797357600182295,-0.01299241092056036,0.5078965425491333,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.384623,0.5822182893753052,0.5929272174835205,-0.0956626608967781,,,,0.0,0.01,0.02,0.0047771562822163105,-0.012952775694429874,0.5079233646392822,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:15.484265,0.5822182893753052,0.5929272174835205,-0.0956626608967781,,,,0.0,0.01,0.02,0.0047771562822163105,-0.012952775694429874,0.5079233646392822,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:15.584260,0.5817549228668213,0.591919481754303,-0.10173773020505905,,,,0.0,0.01,0.02,0.004768915008753538,-0.013101362623274326,0.5079142451286316,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.683859,0.5817549228668213,0.591919481754303,-0.10173773020505905,,,,0.0,0.01,0.02,0.004768915008753538,-0.013101362623274326,0.5079142451286316,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.784536,0.5817965865135193,0.5867649912834167,-0.10705764591693878,,,,0.0,0.0,0.02,0.004829099867492914,-0.013232366181910038,0.5078651309013367,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.884270,0.5817965865135193,0.5867649912834167,-0.10705764591693878,,,,0.0,0.0,0.02,0.004829099867492914,-0.013232366181910038,0.5078651309013367,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:15.984408,0.5817965865135193,0.5867649912834167,-0.10705764591693878,,,,0.0,0.0,0.02,0.004829099867492914,-0.013232366181910038,0.5078651309013367,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:16.084356,0.5833086371421814,0.5846380591392517,-0.11346754431724548,,,,0.0,0.0,0.01,0.004782803822308779,-0.013251520693302155,0.5078725814819336,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.184329,0.5833086371421814,0.5846380591392517,-0.11346754431724548,,,,0.0,0.0,0.01,0.004782803822308779,-0.013251520693302155,0.5078725814819336,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.284443,0.5870596170425415,0.5812934041023254,-0.11779183894395828,,,,0.0,0.0,0.01,0.004712576512247324,-0.013310070149600506,0.5078504085540771,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.384550,0.5870596170425415,0.5812934041023254,-0.11779183894395828,,,,0.0,0.0,0.01,0.004712576512247324,-0.013310070149600506,0.5078504085540771,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.484411,0.5891818404197693,0.578580915927887,-0.12313053011894226,,,,0.0,0.0,0.01,0.00471858074888587,-0.013326478190720081,0.5078374147415161,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:16.584341,0.5891818404197693,0.578580915927887,-0.12313053011894226,,,,0.0,0.0,0.01,0.00471858074888587,-0.013326478190720081,0.5078374147415161,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:16.684453,0.5949355363845825,0.5802609920501709,-0.12748874723911285,,,,0.01,0.0,0.01,0.004571625497192144,-0.013277980498969555,0.5078657269477844,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.784424,0.5949355363845825,0.5802609920501709,-0.12748874723911285,,,,0.01,0.0,0.01,0.004571625497192144,-0.013277980498969555,0.5078657269477844,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.884056,0.5977859497070312,0.5856215953826904,-0.1361304670572281,,,,0.01,0.0,-0.0,0.004614623729139566,-0.013193102553486824,0.5078783631324768,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:16.983938,0.5977859497070312,0.5856215953826904,-0.1361304670572281,,,,0.01,0.0,-0.0,0.004614623729139566,-0.013193102553486824,0.5078783631324768,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.083852,0.5983749032020569,0.5875679850578308,-0.1424150913953781,,,,0.01,0.01,-0.0,0.004642475862056017,-0.013198339380323887,0.5078763365745544,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.183902,0.5983749032020569,0.5875679850578308,-0.1424150913953781,,,,0.01,0.01,-0.0,0.004642475862056017,-0.013198339380323887,0.5078763365745544,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.284444,0.597501814365387,0.5859118103981018,-0.149278461933136,,,,0.01,0.0,-0.0,0.004732155706733465,-0.013269270770251751,0.5079432129859924,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:17.385137,0.597501814365387,0.5859118103981018,-0.149278461933136,,,,0.01,0.0,-0.0,0.004732155706733465,-0.013269270770251751,0.5079432129859924,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:17.484496,0.5979888439178467,0.5853673219680786,-0.15717197954654694,,,,0.01,0.0,-0.0,0.004659038502722979,-0.01326393149793148,0.508008599281311,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.584537,0.5979888439178467,0.5853673219680786,-0.15717197954654694,,,,0.01,0.0,-0.0,0.004659038502722979,-0.01326393149793148,0.508008599281311,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.684529,0.5973211526870728,0.5859559774398804,-0.16509631276130676,,,,0.01,0.0,-0.01,0.00467706611379981,-0.013250320218503475,0.5080837607383728,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.784047,0.5973211526870728,0.5859559774398804,-0.16509631276130676,,,,0.01,0.0,-0.01,0.00467706611379981,-0.013250320218503475,0.5080837607383728,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:17.884196,0.5944217443466187,0.5863975882530212,-0.17464441061019897,,,,0.0,0.0,-0.01,0.00474718539044261,-0.013212619349360466,0.5080819725990295,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:17.983786,0.5944217443466187,0.5863975882530212,-0.17464441061019897,,,,0.0,0.0,-0.01,0.00474718539044261,-0.013212619349360466,0.5080819725990295,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.083827,0.5902028679847717,0.5879655480384827,-0.1849268674850464,,,,0.0,0.0,-0.01,0.004819144029170275,-0.013166846707463264,0.5081366300582886,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:18.183802,0.5902028679847717,0.5879655480384827,-0.1849268674850464,,,,0.0,0.0,-0.01,0.004819144029170275,-0.013166846707463264,0.5081366300582886,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:18.285064,0.5856026411056519,0.5915163159370422,-0.19316810369491577,,,,0.0,0.01,-0.01,0.004871796350926161,-0.013090411201119423,0.5081275105476379,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.384411,0.5856026411056519,0.5915163159370422,-0.19316810369491577,,,,0.0,0.01,-0.01,0.004871796350926161,-0.013090411201119423,0.5081275105476379,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.485393,0.5825356245040894,0.5949766039848328,-0.20047201216220856,,,,0.0,0.01,-0.01,0.004813055973500013,-0.013065140694379807,0.508135974407196,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.584100,0.5825356245040894,0.5949766039848328,-0.20047201216220856,,,,0.0,0.01,-0.01,0.004813055973500013,-0.013065140694379807,0.508135974407196,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.684463,0.5825356245040894,0.5949766039848328,-0.20047201216220856,,,,0.0,0.01,-0.01,0.004813055973500013,-0.013065140694379807,0.508135974407196,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:18.784711,0.5789867639541626,0.594724178314209,-0.20749804377555847,,,,0.0,0.01,-0.02,0.004909903276711702,-0.01311438251286745,0.5081565380096436,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:18.884952,0.5789867639541626,0.594724178314209,-0.20749804377555847,,,,0.0,0.01,-0.02,0.004909903276711702,-0.01311438251286745,0.5081565380096436,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:18.985127,0.5793458223342896,0.592659056186676,-0.21402567625045776,,,,0.0,0.01,-0.02,0.004861839581280947,-0.013212445192039013,0.5081580281257629,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:19.084751,0.5793458223342896,0.592659056186676,-0.21402567625045776,,,,0.0,0.01,-0.02,0.004861839581280947,-0.013212445192039013,0.5081580281257629,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:19.183899,0.5798940062522888,0.5922052264213562,-0.22091242671012878,,,,0.0,0.01,-0.02,0.004803962539881468,-0.01321696862578392,0.5081493854522705,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:19.284020,0.5798940062522888,0.5922052264213562,-0.22091242671012878,,,,0.0,0.01,-0.02,0.004803962539881468,-0.01321696862578392,0.5081493854522705,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:19.384928,0.5771693587303162,0.5952392816543579,-0.22859002649784088,,,,0.0,0.01,-0.02,0.0048536439426243305,-0.013054273091256618,0.5081107020378113,,,,,,,,,,,,,29,0,11.155,0.0
2023-08-28 17:19:19.483816,0.5771693587303162,0.5952392816543579,-0.22859002649784088,,,,0.0,0.01,-0.02,0.0048536439426243305,-0.013054273091256618,0.5081107020378113,,,,,,,,,,,,,29,0,11.155,0.0
2023-08-28 17:19:19.584422,0.5683794617652893,0.6032955646514893,-0.24244330823421478,,,,0.0,0.01,-0.03,0.004908805247396231,-0.012972312048077583,0.5080797672271729,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:19.684734,0.5683794617652893,0.6032955646514893,-0.24244330823421478,,,,0.0,0.01,-0.03,0.004908805247396231,-0.012972312048077583,0.5080797672271729,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:19.784080,0.5575255155563354,0.6003340482711792,-0.2547253966331482,,,,0.0,0.01,-0.03,0.0051439073868095875,-0.013105780817568302,0.5081520676612854,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:19.884602,0.5575255155563354,0.6003340482711792,-0.2547253966331482,,,,0.0,0.01,-0.03,0.0051439073868095875,-0.013105780817568302,0.5081520676612854,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:19.984706,0.5449848175048828,0.5974400639533997,-0.2684459388256073,,,,-0.01,0.01,-0.04,0.005310503300279379,-0.01311383955180645,0.5082014799118042,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.085016,0.5449848175048828,0.5974400639533997,-0.2684459388256073,,,,-0.01,0.01,-0.04,0.005310503300279379,-0.01311383955180645,0.5082014799118042,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.184504,0.5380886197090149,0.597262978553772,-0.27982640266418457,,,,-0.01,0.0,-0.04,0.005189106334000826,-0.013122490607202053,0.5082172155380249,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.284513,0.5380886197090149,0.597262978553772,-0.27982640266418457,,,,-0.01,0.0,-0.04,0.005189106334000826,-0.013122490607202053,0.5082172155380249,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.384512,0.5315575003623962,0.5961354374885559,-0.29078128933906555,,,,-0.01,0.0,-0.04,0.005207187961786985,-0.013182513415813446,0.5081912875175476,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.484703,0.5315575003623962,0.5961354374885559,-0.29078128933906555,,,,-0.01,0.0,-0.04,0.005207187961786985,-0.013182513415813446,0.5081912875175476,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.584517,0.5248745679855347,0.5935010313987732,-0.29771775007247925,,,,-0.01,0.0,-0.04,0.005302384961396456,-0.013261714018881321,0.5082107782363892,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.684588,0.5248745679855347,0.5935010313987732,-0.29771775007247925,,,,-0.01,0.0,-0.04,0.005302384961396456,-0.013261714018881321,0.5082107782363892,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.784504,0.5204743146896362,0.590768575668335,-0.3028337061405182,,,,-0.01,0.0,-0.05,0.005288252141326666,-0.01337407436221838,0.5082871317863464,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.884554,0.5204743146896362,0.590768575668335,-0.3028337061405182,,,,-0.01,0.0,-0.05,0.005288252141326666,-0.01337407436221838,0.5082871317863464,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:20.986219,0.5159096717834473,0.5897599458694458,-0.30946511030197144,,,,-0.01,0.0,-0.05,0.005279910285025835,-0.013394244015216827,0.5083454251289368,,,,,,,,,,,,,29,0,11.155,0.0
2023-08-28 17:19:21.084504,0.5159096717834473,0.5897599458694458,-0.30946511030197144,,,,-0.01,0.0,-0.05,0.005279910285025835,-0.013394244015216827,0.5083454251289368,,,,,,,,,,,,,29,0,11.155,0.0
2023-08-28 17:19:21.184719,0.5159096717834473,0.5897599458694458,-0.30946511030197144,,,,-0.01,0.0,-0.05,0.005279910285025835,-0.013394244015216827,0.5083454251289368,,,,,,,,,,,,,29,0,11.155,0.0
2023-08-28 17:19:21.284492,0.5107426643371582,0.5880616307258606,-0.3141164481639862,,,,-0.01,0.0,-0.05,0.005324010271579027,-0.013444271869957447,0.5084015727043152,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.384519,0.5107426643371582,0.5880616307258606,-0.3141164481639862,,,,-0.01,0.0,-0.05,0.005324010271579027,-0.013444271869957447,0.5084015727043152,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.484758,0.5052288770675659,0.586134672164917,-0.31792816519737244,,,,-0.01,0.0,-0.05,0.005344631616026163,-0.013490932062268257,0.5084640979766846,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.584454,0.5052288770675659,0.586134672164917,-0.31792816519737244,,,,-0.01,0.0,-0.05,0.005344631616026163,-0.013490932062268257,0.5084640979766846,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.684603,0.49856382608413696,0.5855578780174255,-0.3204506039619446,,,,-0.01,0.0,-0.05,0.0054077585227787495,-0.013496099039912224,0.5085336565971375,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.784555,0.49856382608413696,0.5855578780174255,-0.3204506039619446,,,,-0.01,0.0,-0.05,0.0054077585227787495,-0.013496099039912224,0.5085336565971375,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:21.884700,0.4932115375995636,0.5859233736991882,-0.32276466488838196,,,,-0.01,0.0,-0.05,0.005376527551561594,-0.01350807212293148,0.5085926055908203,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:21.984580,0.4932115375995636,0.5859233736991882,-0.32276466488838196,,,,-0.01,0.0,-0.05,0.005376527551561594,-0.01350807212293148,0.5085926055908203,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:22.084782,0.4843297004699707,0.5863478183746338,-0.32920315861701965,,,,-0.01,0.0,-0.05,0.005365982186049223,-0.01351025141775608,0.508635401725769,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:22.183971,0.4843297004699707,0.5863478183746338,-0.32920315861701965,,,,-0.01,0.0,-0.05,0.005365982186049223,-0.01351025141775608,0.508635401725769,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:22.283973,0.479230135679245,0.5878261923789978,-0.3334674835205078,,,,-0.01,0.0,-0.05,0.005315836984664202,-0.013482055626809597,0.5086820721626282,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:22.383949,0.479230135679245,0.5878261923789978,-0.3334674835205078,,,,-0.01,0.0,-0.05,0.005315836984664202,-0.013482055626809597,0.5086820721626282,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:22.483963,0.4764435589313507,0.5901593565940857,-0.3382273018360138,,,,-0.01,0.0,-0.05,0.005211844574660063,-0.013505684211850166,0.5087621212005615,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:22.583923,0.4764435589313507,0.5901593565940857,-0.3382273018360138,,,,-0.01,0.0,-0.05,0.005211844574660063,-0.013505684211850166,0.5087621212005615,,,,,,,,,,,,,29,0,11.153,0.0
