TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:56:34.657176,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.668188,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.678636,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.688583,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.698828,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.708408,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.718815,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.728412,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.738631,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.748498,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.758346,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.766555,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.778328,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.787788,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.797924,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.812704,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.822230,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.829363,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.838843,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.849547,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.858629,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.869728,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.878134,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.889191,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.899190,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.908246,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.919359,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.929920,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.938903,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.948992,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.959799,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.969436,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.978416,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:34.988413,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:35.000122,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:35.007795,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:35.018748,-0.6565964818000793,-0.8300442099571228,0.35930508375167847,,,,-0.01,0.01,-0.0,0.029415197670459747,0.020910389721393585,0.2233859747648239,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:35.028521,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.928,0.0
2023-09-21 16:56:35.040611,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.052274,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.061114,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.070829,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.080099,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.089244,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.102301,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.109143,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.120990,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
2023-09-21 16:56:35.129045,-0.6605897545814514,-0.8411973118782043,0.3579868674278259,,,,-0.01,0.0,0.01,0.029487986117601395,0.02081398293375969,0.22340823709964752,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,11.619,0.0
