TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-14 15:09:32.111621,-1.6171802282333374,-0.46508103609085083,-0.021953126415610313,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.03796462342143059,-0.016466539353132248,0.18407265841960907,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:32.161550,-1.6171802282333374,-0.46508103609085083,-0.021953126415610313,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.03796462342143059,-0.016466539353132248,0.18407265841960907,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:32.211791,-1.6211122274398804,-0.46755295991897583,-0.026536324992775917,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.09859232604503632,-0.035211704671382904,0.1838947832584381,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.261612,-1.6211122274398804,-0.46755295991897583,-0.026536324992775917,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.09859232604503632,-0.035211704671382904,0.1838947832584381,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.311657,-1.6211122274398804,-0.46755295991897583,-0.026536324992775917,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.09859232604503632,-0.035211704671382904,0.1838947832584381,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.361552,-1.6211122274398804,-0.46755295991897583,-0.026536324992775917,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.09859232604503632,-0.035211704671382904,0.1838947832584381,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.411713,-1.6268376111984253,-0.4722699224948883,-0.031021399423480034,,,,-0.010000000000000002,1.386669559958811e-34,-0.07000000000000002,-0.09855811297893524,-0.016738567501306534,0.25705617666244507,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.466970,-1.6268376111984253,-0.4722699224948883,-0.031021399423480034,,,,-0.010000000000000002,1.386669559958811e-34,-0.07000000000000002,-0.09855811297893524,-0.016738567501306534,0.25705617666244507,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.511680,-1.6268376111984253,-0.4722699224948883,-0.031021399423480034,,,,-0.010000000000000002,1.386669559958811e-34,-0.07000000000000002,-0.09855811297893524,-0.016738567501306534,0.25705617666244507,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.561764,-1.6268376111984253,-0.4722699224948883,-0.031021399423480034,,,,-0.010000000000000002,1.386669559958811e-34,-0.07000000000000002,-0.09855811297893524,-0.016738567501306534,0.25705617666244507,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:32.616305,-1.6330957412719727,-0.4789300560951233,-0.03733135014772415,,,,-0.010000000000000002,1.0665443945533185e-97,-0.08000000000000002,-0.0985310897231102,-0.01678416132926941,0.1839759647846222,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.02
2023-09-14 15:09:32.662306,-1.6330957412719727,-0.4789300560951233,-0.03733135014772415,,,,-0.010000000000000002,1.0665443945533185e-97,-0.08000000000000002,-0.0985310897231102,-0.01678416132926941,0.1839759647846222,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.02
2023-09-14 15:09:32.712028,-1.6330957412719727,-0.4789300560951233,-0.03733135014772415,,,,-0.010000000000000002,1.0665443945533185e-97,-0.08000000000000002,-0.0985310897231102,-0.01678416132926941,0.1839759647846222,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.02
2023-09-14 15:09:32.761914,-1.6330957412719727,-0.4789300560951233,-0.03733135014772415,,,,-0.010000000000000002,1.0665443945533185e-97,-0.08000000000000002,-0.0985310897231102,-0.01678416132926941,0.1839759647846222,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.02
2023-09-14 15:09:32.811892,-1.6330957412719727,-0.4789300560951233,-0.03733135014772415,,,,-0.010000000000000002,1.0665443945533185e-97,-0.08000000000000002,-0.0985310897231102,-0.01678416132926941,0.1839759647846222,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.02
2023-09-14 15:09:32.862077,-1.6410006284713745,-0.48246151208877563,-0.044043105095624924,,,,-0.010000000000000002,1.3661122378988229e-176,-0.08000000000000002,-0.09861554950475693,-0.016707107424736023,0.18406285345554352,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,14.0,0,12.185,0.02
2023-09-14 15:09:32.911858,-1.6410006284713745,-0.48246151208877563,-0.044043105095624924,,,,-0.010000000000000002,1.3661122378988229e-176,-0.08000000000000002,-0.09861554950475693,-0.016707107424736023,0.18406285345554352,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,14.0,0,12.185,0.02
2023-09-14 15:09:32.961935,-1.6410006284713745,-0.48246151208877563,-0.044043105095624924,,,,-0.010000000000000002,1.3661122378988229e-176,-0.08000000000000002,-0.09861554950475693,-0.016707107424736023,0.18406285345554352,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,14.0,0,12.185,0.02
2023-09-14 15:09:33.011974,-1.6410006284713745,-0.48246151208877563,-0.044043105095624924,,,,-0.010000000000000002,1.3661122378988229e-176,-0.08000000000000002,-0.09861554950475693,-0.016707107424736023,0.18406285345554352,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,14.0,0,12.185,0.02
2023-09-14 15:09:33.062177,-1.6402710676193237,-0.4824153780937195,-0.048606015741825104,,,,-0.010000000000000002,1.050732915565665e-239,-0.08000000000000002,-0.09879764914512634,-0.01668456941843033,0.18394921720027924,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:33.112025,-1.6402710676193237,-0.4824153780937195,-0.048606015741825104,,,,-0.010000000000000002,1.050732915565665e-239,-0.08000000000000002,-0.09879764914512634,-0.01668456941843033,0.18394921720027924,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:33.162237,-1.6402710676193237,-0.4824153780937195,-0.048606015741825104,,,,-0.010000000000000002,1.050732915565665e-239,-0.08000000000000002,-0.09879764914512634,-0.01668456941843033,0.18394921720027924,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:33.211933,-1.6402710676193237,-0.4824153780937195,-0.048606015741825104,,,,-0.010000000000000002,1.050732915565665e-239,-0.08000000000000002,-0.09879764914512634,-0.01668456941843033,0.18394921720027924,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:33.262270,-1.640312910079956,-0.4818775951862335,-0.05209747701883316,,,,-0.010000000000000002,8.08161752178733e-303,-0.08000000000000002,-0.09879933297634125,-0.01674303412437439,0.18373337388038635,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.437,0.02
2023-09-14 15:09:33.311966,-1.640312910079956,-0.4818775951862335,-0.05209747701883316,,,,-0.010000000000000002,8.08161752178733e-303,-0.08000000000000002,-0.09879933297634125,-0.01674303412437439,0.18373337388038635,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.437,0.02
2023-09-14 15:09:33.362085,-1.640312910079956,-0.4818775951862335,-0.05209747701883316,,,,-0.010000000000000002,8.08161752178733e-303,-0.08000000000000002,-0.09879933297634125,-0.01674303412437439,0.18373337388038635,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.437,0.02
2023-09-14 15:09:33.411963,-1.640312910079956,-0.4818775951862335,-0.05209747701883316,,,,-0.010000000000000002,8.08161752178733e-303,-0.08000000000000002,-0.09879933297634125,-0.01674303412437439,0.18373337388038635,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.437,0.02
2023-09-14 15:09:33.462175,-1.6435253620147705,-0.48162296414375305,-0.05474972724914551,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.0986914411187172,-0.016710486263036728,0.1837899088859558,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.183,0.04
2023-09-14 15:09:33.512022,-1.6435253620147705,-0.48162296414375305,-0.05474972724914551,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.0986914411187172,-0.016710486263036728,0.1837899088859558,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.183,0.04
2023-09-14 15:09:33.562031,-1.6435253620147705,-0.48162296414375305,-0.05474972724914551,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.0986914411187172,-0.016710486263036728,0.1837899088859558,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.183,0.04
2023-09-14 15:09:33.611968,-1.6435253620147705,-0.48162296414375305,-0.05474972724914551,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.0986914411187172,-0.016710486263036728,0.1837899088859558,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.183,0.04
2023-09-14 15:09:33.664349,-1.6489155292510986,-0.485935777425766,-0.05034773796796799,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.09855162352323532,-0.016831714659929276,0.18377996981143951,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:33.712066,-1.6489155292510986,-0.485935777425766,-0.05034773796796799,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.09855162352323532,-0.016831714659929276,0.18377996981143951,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:33.761959,-1.6489155292510986,-0.485935777425766,-0.05034773796796799,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.09855162352323532,-0.016831714659929276,0.18377996981143951,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:33.811968,-1.6489155292510986,-0.485935777425766,-0.05034773796796799,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.09855162352323532,-0.016831714659929276,0.18377996981143951,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:33.861914,-1.6489155292510986,-0.485935777425766,-0.05034773796796799,,,,-0.010000000000000002,0.0,-0.08000000000000002,-0.09855162352323532,-0.016831714659929276,0.18377996981143951,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.01
2023-09-14 15:09:33.912367,4.014735221862793,-0.4892652630805969,-0.03989854454994202,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.0986136645078659,-0.01683550328016281,0.1838582456111908,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.02
2023-09-14 15:09:33.961954,4.014735221862793,-0.4892652630805969,-0.03989854454994202,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.0986136645078659,-0.01683550328016281,0.1838582456111908,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.02
2023-09-14 15:09:34.011774,4.014735221862793,-0.4892652630805969,-0.03989854454994202,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.0986136645078659,-0.01683550328016281,0.1838582456111908,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.02
2023-09-14 15:09:34.061737,4.014735221862793,-0.4892652630805969,-0.03989854454994202,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.0986136645078659,-0.01683550328016281,0.1838582456111908,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.186,0.02
2023-09-14 15:09:34.112122,-1.6550921201705933,-1.8030873537063599,-0.03087041527032852,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.09861616045236588,-0.01693323254585266,0.18381118774414062,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.01
2023-09-14 15:09:34.162064,-1.6550921201705933,-1.8030873537063599,-0.03087041527032852,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.09861616045236588,-0.01693323254585266,0.18381118774414062,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.01
2023-09-14 15:09:34.212044,-1.6550921201705933,-1.8030873537063599,-0.03087041527032852,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.09861616045236588,-0.01693323254585266,0.18381118774414062,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.01
2023-09-14 15:09:34.261935,-1.6550921201705933,-1.8030873537063599,-0.03087041527032852,,,,-0.010000000000000002,0.0,-0.07000000000000002,-0.09861616045236588,-0.01693323254585266,0.18381118774414062,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.01
2023-09-14 15:09:34.312477,-1.654241919517517,-0.4968845844268799,-0.3452973961830139,,,,-0.005000000000000002,0.0,-0.06000000000000001,-0.0986248031258583,-0.016995180398225784,0.1838802844285965,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.02
2023-09-14 15:09:34.362419,-1.654241919517517,-0.4968845844268799,-0.3452973961830139,,,,-0.005000000000000002,0.0,-0.06000000000000001,-0.0986248031258583,-0.016995180398225784,0.1838802844285965,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.02
2023-09-14 15:09:34.412111,-1.654241919517517,-0.4968845844268799,-0.3452973961830139,,,,-0.005000000000000002,0.0,-0.06000000000000001,-0.0986248031258583,-0.016995180398225784,0.1838802844285965,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.02
2023-09-14 15:09:34.461974,-1.654241919517517,-0.4968845844268799,-0.3452973961830139,,,,-0.005000000000000002,0.0,-0.06000000000000001,-0.0986248031258583,-0.016995180398225784,0.1838802844285965,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.187,0.02
