TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:40:18.061218,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.090973,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.130813,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.160800,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.172266,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.181723,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.192005,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.201098,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.209971,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.221800,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.243932,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.253560,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.263152,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.275269,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.287427,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.298640,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.318098,1.0753042697906494,-1.5521546602249146,4.765056610107422,,,,0.11,-0.17,-0.0,7.045753591228276e-05,-0.007020657882094383,5.958319525234401e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.341208,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.345550,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.369227,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.379308,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.387528,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.422127,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.439660,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.448519,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.462702,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.479559,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.497202,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.510512,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.535811,1.0990804433822632,-1.5931020975112915,4.765207767486572,,,,0.11,-0.17,-0.0,0.0001038454647641629,0.00673249876126647,0.00012544533819891512,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.548984,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.555089,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.579263,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.588439,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.595903,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.601357,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.610991,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.621739,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.630958,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.640959,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.650996,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.660950,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.672574,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.699329,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.722226,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.738188,1.1187599897384644,-1.6277731657028198,4.764618396759033,,,,0.11,-0.17,-0.0,4.632601121556945e-05,-0.0037826835177838802,5.9645284636644647e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.759423,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.781404,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.800913,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.808342,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.817760,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.827472,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.838032,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.848692,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.858510,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.894978,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.909248,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.918321,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.928292,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.938218,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.948782,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.958277,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.967164,1.139117956161499,-1.663604736328125,4.763346195220947,,,,0.11,-0.18,-0.0,5.182254244573414e-05,0.0059114303439855576,0.00013124931138008833,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.982275,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.992795,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.001336,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.011278,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.022291,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.032651,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.042124,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.048419,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.062251,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.073989,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.084558,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.090807,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.107579,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.122436,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.126772,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.135985,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.149368,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.159926,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.171490,1.1591352224349976,-1.6987073421478271,4.7628560066223145,,,,0.11,-0.18,-0.0,3.862367884721607e-05,-0.006906869821250439,6.0965274315094575e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.182498,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.196839,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.202607,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.211325,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.226349,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.231540,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.240730,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.250743,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.262039,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.278647,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.293726,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.305349,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.319033,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.328766,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.337297,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.345948,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.356335,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.365703,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.375881,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.385557,1.1790928840637207,-1.73516047000885,4.763015270233154,,,,0.11,-0.18,-0.0,6.337166269076988e-05,0.003843496320769191,0.00010686958557926118,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.405521,1.2004872560501099,-1.7762342691421509,4.762657642364502,,,,0.11,-0.18,-0.0,0.00013806203787680715,-0.006362272892147303,0.00015330461610574275,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.415222,1.2004872560501099,-1.7762342691421509,4.762657642364502,,,,0.11,-0.18,-0.0,0.00013806203787680715,-0.006362272892147303,0.00015330461610574275,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.426054,1.2004872560501099,-1.7762342691421509,4.762657642364502,,,,0.11,-0.18,-0.0,0.00013806203787680715,-0.006362272892147303,0.00015330461610574275,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:19.434057,1.2004872560501099,-1.7762342691421509,4.762657642364502,,,,0.11,-0.18,-0.0,0.00013806203787680715,-0.006362272892147303,0.00015330461610574275,,,,,,,,,,,,,0,2,12.587,0.0
