TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-08 19:22:14.556267,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.565871,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.578637,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.586164,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.599775,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.609004,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.618317,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.629012,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.645789,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.655659,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.661459,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.670421,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.682189,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.692370,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.701048,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.711709,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.726116,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.731676,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.742166,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.755487,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.760870,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.770930,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.780409,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.791867,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.802129,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.810175,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.821410,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.831258,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.845942,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.856797,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.864821,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.877995,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.883143,1.051093339920044,-1.6834954023361206,1.6783889532089233,,,,0.02,0.01,0.33,0.018580740317702293,0.011383023113012314,0.2470453977584839,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.815,26.19
2023-09-08 19:22:14.899647,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.905926,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.916039,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.928129,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.953424,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.958710,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.968532,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.979593,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:14.992556,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.000567,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.008729,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.019045,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.029343,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.047808,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.057638,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.065698,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.077194,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.083418,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.100341,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.108129,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.118056,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.129785,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.139163,1.0447368621826172,-1.675230622291565,1.5798882246017456,,,,-0.04,0.0,0.43,0.013774706050753593,0.012820789590477943,0.2385663241147995,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.808,27.25
2023-09-08 19:22:15.150819,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.160157,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.178664,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.188287,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.199260,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.206762,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.218719,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.227662,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
2023-09-08 19:22:15.234318,1.0237352848052979,-1.6746361255645752,1.5252853631973267,,,,-0.04,0.01,0.53,-0.015093833208084106,0.012609838508069515,0.22990211844444275,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,13,3,10.809,27.1
