TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:01:48.243171,0.09582295268774033,-0.09446820616722107,5.044675350189209,,,,0.01,0.0,-0.01,0.034771304577589035,0.023139577358961105,0.02184414118528366,-5.838317208264451,-0.015308414859324087,-0.03122018684840309,5.806603638661501,0.017943173648852277,0.03196248517511639,5.194310770374109,-0.020836940235112067,-0.037153837047470585,11.03262797863856,-0.005528525375787979,-0.005933650199067493,1,2,11.083,27.61
2023-08-28 17:01:48.342263,0.09582295268774033,-0.09446820616722107,5.044675350189209,,,,0.01,0.0,-0.01,0.034771304577589035,0.023139577358961105,0.02184414118528366,-5.838317208264451,-0.015308414859324087,-0.03122018684840309,5.806603638661501,0.017943173648852277,0.03196248517511639,5.194310770374109,-0.020836940235112067,-0.037153837047470585,11.03262797863856,-0.005528525375787979,-0.005933650199067493,1,2,11.083,27.61
2023-08-28 17:01:48.442604,0.09582295268774033,-0.09446820616722107,5.044675350189209,,,,0.01,0.0,-0.01,0.034771304577589035,0.023139577358961105,0.02184414118528366,-5.838317208264451,-0.015308414859324087,-0.03122018684840309,5.806603638661501,0.017943173648852277,0.03196248517511639,5.194310770374109,-0.020836940235112067,-0.037153837047470585,11.03262797863856,-0.005528525375787979,-0.005933650199067493,1,2,11.083,27.61
2023-08-28 17:01:48.542451,0.11462513357400894,-0.08692789822816849,5.058899879455566,,,,0.03,0.05,-0.0,0.03996267914772034,0.02636030688881874,0.02856353111565113,-5.852877173317971,-0.015642342366097555,-0.03136975805283928,5.874173593307037,0.01926118893094815,0.03428774247441556,5.125862696955375,-0.022371710540234922,-0.039845096702999,10.978739870273346,-0.0067293681741373654,-0.008475338650159725,1,2,11.083,27.13
2023-08-28 17:01:48.641666,0.11462513357400894,-0.08692789822816849,5.058899879455566,,,,0.03,0.05,-0.0,0.03996267914772034,0.02636030688881874,0.02856353111565113,-5.852877173317971,-0.015642342366097555,-0.03136975805283928,5.874173593307037,0.01926118893094815,0.03428774247441556,5.125862696955375,-0.022371710540234922,-0.039845096702999,10.978739870273346,-0.0067293681741373654,-0.008475338650159725,1,2,11.083,27.13
2023-08-28 17:01:48.742646,0.12414950132369995,-0.08425089716911316,5.069820404052734,,,,0.0,0.05,-0.0,0.041397977620363235,0.02837243303656578,0.03260118141770363,-5.868789039222806,-0.015934859974538248,-0.03173061769963109,5.925358989020532,0.012032080443024675,0.038246172758718486,5.074722926424435,-0.014020284977407971,-0.04443859120118295,10.943511965647241,0.0019145749971302758,-0.012707973501551858,1,2,11.09,27.01
2023-08-28 17:01:48.842351,0.12414950132369995,-0.08425089716911316,5.069820404052734,,,,0.0,0.05,-0.0,0.041397977620363235,0.02837243303656578,0.03260118141770363,-5.868789039222806,-0.015934859974538248,-0.03173061769963109,5.925358989020532,0.012032080443024675,0.038246172758718486,5.074722926424435,-0.014020284977407971,-0.04443859120118295,10.943511965647241,0.0019145749971302758,-0.012707973501551858,1,2,11.09,27.01
2023-08-28 17:01:48.943779,0.12884661555290222,-0.08160400390625,5.079732894897461,,,,-0.01,0.03,-0.03,0.04242181405425072,0.01704569160938263,0.041681405156850815,-5.886960640562942,-0.015381673369725278,-0.032427821742046614,5.957038221734954,0.011415295700401094,0.03525925904905016,5.055733522455294,-0.01800449052955275,-0.04149054735376747,10.942694163018237,-0.0026228171598274706,-0.009062725611720853,2,2,11.089,27.14
2023-08-28 17:01:49.042140,0.12884661555290222,-0.08160400390625,5.079732894897461,,,,-0.01,0.03,-0.03,0.04242181405425072,0.01704569160938263,0.041681405156850815,-5.886960640562942,-0.015381673369725278,-0.032427821742046614,5.957038221734954,0.011415295700401094,0.03525925904905016,5.055733522455294,-0.01800449052955275,-0.04149054735376747,10.942694163018237,-0.0026228171598274706,-0.009062725611720853,2,2,11.089,27.14
2023-08-28 17:01:49.142352,0.12884661555290222,-0.08160400390625,5.079732894897461,,,,-0.01,0.03,-0.03,0.04242181405425072,0.01704569160938263,0.041681405156850815,-5.886960640562942,-0.015381673369725278,-0.032427821742046614,5.957038221734954,0.011415295700401094,0.03525925904905016,5.055733522455294,-0.01800449052955275,-0.04149054735376747,10.942694163018237,-0.0026228171598274706,-0.009062725611720853,2,2,11.089,27.14
2023-08-28 17:01:49.241285,0.1290067434310913,-0.08116023242473602,5.095089912414551,,,,-0.02,0.02,-0.01,0.042147472500801086,0.016100767999887466,0.04345191270112991,-5.883386542900125,-0.015044653400051466,-0.03259050752750668,5.941431403311019,0.015229312328260794,0.03583691471017897,5.096630848325898,-0.012571187680199925,-0.04187341543426498,10.980017391226022,0.0024734657198515414,-0.009282907906758304,2,2,11.083,27.25
2023-08-28 17:01:49.341941,0.1290067434310913,-0.08116023242473602,5.095089912414551,,,,-0.02,0.02,-0.01,0.042147472500801086,0.016100767999887466,0.04345191270112991,-5.883386542900125,-0.015044653400051466,-0.03259050752750668,5.941431403311019,0.015229312328260794,0.03583691471017897,5.096630848325898,-0.012571187680199925,-0.04187341543426498,10.980017391226022,0.0024734657198515414,-0.009282907906758304,2,2,11.083,27.25
2023-08-28 17:01:49.442430,0.12259042263031006,-0.083882175385952,5.10400915145874,,,,-0.03,0.01,-0.03,0.041683826595544815,0.011110350489616394,0.037021536380052567,-5.890974042957467,-0.015358719708209071,-0.03254309594845546,5.912432492830376,0.011072249685157687,0.03599848911729124,5.102441985549067,-0.021140104878631095,-0.03843385723492946,10.993416028506534,-0.005781385170422024,-0.005890761286473996,2,2,11.081,27.24
2023-08-28 17:01:49.541838,0.12259042263031006,-0.083882175385952,5.10400915145874,,,,-0.03,0.01,-0.03,0.041683826595544815,0.011110350489616394,0.037021536380052567,-5.890974042957467,-0.015358719708209071,-0.03254309594845546,5.912432492830376,0.011072249685157687,0.03599848911729124,5.102441985549067,-0.021140104878631095,-0.03843385723492946,10.993416028506534,-0.005781385170422024,-0.005890761286473996,2,2,11.081,27.24
2023-08-28 17:01:49.644052,0.1143026351928711,-0.08891686797142029,5.1163506507873535,,,,-0.03,-0.01,-0.03,0.04018617048859596,0.013828565366566181,0.02141435816884041,-5.9044972494851375,-0.01558128226931195,-0.03237281277090373,5.910788791751249,0.01837679090789453,0.032939267984094044,5.004047784239905,-0.019907096711135337,-0.03615704633306133,10.908545033725042,-0.004325814441823389,-0.003784233562157597,1,2,11.086,26.81
2023-08-28 17:01:49.742231,0.1143026351928711,-0.08891686797142029,5.1163506507873535,,,,-0.03,-0.01,-0.03,0.04018617048859596,0.013828565366566181,0.02141435816884041,-5.9044972494851375,-0.01558128226931195,-0.03237281277090373,5.910788791751249,0.01837679090789453,0.032939267984094044,5.004047784239905,-0.019907096711135337,-0.03615704633306133,10.908545033725042,-0.004325814441823389,-0.003784233562157597,1,2,11.086,26.81
2023-08-28 17:01:49.841672,0.1143026351928711,-0.08891686797142029,5.1163506507873535,,,,-0.03,-0.01,-0.03,0.04018617048859596,0.013828565366566181,0.02141435816884041,-5.9044972494851375,-0.01558128226931195,-0.03237281277090373,5.910788791751249,0.01837679090789453,0.032939267984094044,5.004047784239905,-0.019907096711135337,-0.03615704633306133,10.908545033725042,-0.004325814441823389,-0.003784233562157597,1,2,11.086,26.81
2023-08-28 17:01:49.941264,0.10664460062980652,-0.09845844656229019,5.133451461791992,,,,-0.03,-0.01,-0.06,0.035323865711688995,0.018734022974967957,0.012437722645699978,-5.9211151648785485,-0.016416465463830823,-0.03205051877742388,5.977795437203858,0.020982295849626114,0.0303410430878893,5.02237532286378,-0.024399854617342873,-0.03524437833934764,10.943490487742329,-0.00798338915351205,-0.0031938595619237613,0,2,11.082,26.78
2023-08-28 17:01:50.041426,0.10664460062980652,-0.09845844656229019,5.133451461791992,,,,-0.03,-0.01,-0.06,0.035323865711688995,0.018734022974967957,0.012437722645699978,-5.9211151648785485,-0.016416465463830823,-0.03205051877742388,5.977795437203858,0.020982295849626114,0.0303410430878893,5.02237532286378,-0.024399854617342873,-0.03524437833934764,10.943490487742329,-0.00798338915351205,-0.0031938595619237613,0,2,11.082,26.78
2023-08-28 17:01:50.141783,0.10744558274745941,-0.09809424728155136,5.141292095184326,,,,-0.01,0.0,-0.05,0.03440847620368004,0.02456490695476532,0.007936528883874416,-5.905800205999303,-0.017285744154290655,-0.03164233597475033,5.904752617008303,0.022112096718305822,0.029626607513183804,5.096693459111331,-0.025737809487078236,-0.03438969032794126,11.002493665110634,-0.00845206533278758,-0.0027473543531909297,0,2,11.083,27.02
2023-08-28 17:01:50.241306,0.10744558274745941,-0.09809424728155136,5.141292095184326,,,,-0.01,0.0,-0.05,0.03440847620368004,0.02456490695476532,0.007936528883874416,-5.905800205999303,-0.017285744154290655,-0.03164233597475033,5.904752617008303,0.022112096718305822,0.029626607513183804,5.096693459111331,-0.025737809487078236,-0.03438969032794126,11.002493665110634,-0.00845206533278758,-0.0027473543531909297,0,2,11.083,27.02
2023-08-28 17:01:50.343600,0.11198657751083374,-0.09517953544855118,5.146694183349609,,,,-0.02,0.01,-0.05,0.03523419424891472,0.02630845457315445,0.004077135119587183,-5.908822787306853,-0.017819601167747022,-0.031930521480254416,5.943126237768886,0.02135588210752646,0.032632618267840315,5.057482837245335,-0.02483694841083671,-0.03792690305844487,10.966305624552188,-0.007017347243089686,-0.005996381578190455,0,2,11.081,27.04
2023-08-28 17:01:50.441658,0.11198657751083374,-0.09517953544855118,5.146694183349609,,,,-0.02,0.01,-0.05,0.03523419424891472,0.02630845457315445,0.004077135119587183,-5.908822787306853,-0.017819601167747022,-0.031930521480254416,5.943126237768886,0.02135588210752646,0.032632618267840315,5.057482837245335,-0.02483694841083671,-0.03792690305844487,10.966305624552188,-0.007017347243089686,-0.005996381578190455,0,2,11.081,27.04
2023-08-28 17:01:50.541734,0.11198657751083374,-0.09517953544855118,5.146694183349609,,,,-0.02,0.01,-0.05,0.03523419424891472,0.02630845457315445,0.004077135119587183,-5.908822787306853,-0.017819601167747022,-0.031930521480254416,5.943126237768886,0.02135588210752646,0.032632618267840315,5.057482837245335,-0.02483694841083671,-0.03792690305844487,10.966305624552188,-0.007017347243089686,-0.005996381578190455,0,2,11.081,27.04
2023-08-28 17:01:50.641807,0.1209532618522644,-0.08381261676549911,5.155519485473633,,,,0.0,0.03,-0.08,0.03872069716453552,0.025586072355508804,-0.0001225211308337748,-5.902058607895894,-0.018069067265621064,-0.03206979021914664,5.9437951572011745,0.0200851863275807,0.03149549009460163,5.100860015317398,-0.019710474512794063,-0.0386156270965169,11.002918623213292,-0.0016414072471729985,-0.00654583687737026,0,2,11.084,26.78
2023-08-28 17:01:50.742085,0.1209532618522644,-0.08381261676549911,5.155519485473633,,,,0.0,0.03,-0.08,0.03872069716453552,0.025586072355508804,-0.0001225211308337748,-5.902058607895894,-0.018069067265621064,-0.03206979021914664,5.9437951572011745,0.0200851863275807,0.03149549009460163,5.100860015317398,-0.019710474512794063,-0.0386156270965169,11.002918623213292,-0.0016414072471729985,-0.00654583687737026,0,2,11.084,26.78
2023-08-28 17:01:50.841937,0.127603217959404,-0.07112286239862442,5.163333892822266,,,,0.0,0.05,-0.09,0.030551988631486893,0.023254331201314926,0.000298082159133628,-5.890052656284626,-0.017458873324054817,-0.03251110748760466,5.888514516995329,0.01648383088246948,0.0336001226114677,5.13096430507853,-0.011882935762203426,-0.041127117721571176,11.021016961363156,0.005575937561851391,-0.008616010233966513,0,2,11.082,27.05
2023-08-28 17:01:50.942087,0.127603217959404,-0.07112286239862442,5.163333892822266,,,,0.0,0.05,-0.09,0.030551988631486893,0.023254331201314926,0.000298082159133628,-5.890052656284626,-0.017458873324054817,-0.03251110748760466,5.888514516995329,0.01648383088246948,0.0336001226114677,5.13096430507853,-0.011882935762203426,-0.041127117721571176,11.021016961363156,0.005575937561851391,-0.008616010233966513,0,2,11.082,27.05
2023-08-28 17:01:51.042081,0.13420702517032623,-0.05970662459731102,5.177776336669922,,,,0.0,0.05,-0.08,0.0381707064807415,0.01335395872592926,0.004423997830599546,-5.882927603104887,-0.01655813054503552,-0.033051394628780824,5.862580121340012,0.009501132563047365,0.035836524334128754,5.104071495292905,-0.010078248346009979,-0.043790575417928065,10.986999098397792,0.006479882199025541,-0.010739180789147245,0,2,11.08,27.19
2023-08-28 17:01:51.143131,0.13420702517032623,-0.05970662459731102,5.177776336669922,,,,0.0,0.05,-0.08,0.0381707064807415,0.01335395872592926,0.004423997830599546,-5.882927603104887,-0.01655813054503552,-0.033051394628780824,5.862580121340012,0.009501132563047365,0.035836524334128754,5.104071495292905,-0.010078248346009979,-0.043790575417928065,10.986999098397792,0.006479882199025541,-0.010739180789147245,0,2,11.08,27.19
2023-08-28 17:01:51.242111,0.13420702517032623,-0.05970662459731102,5.177776336669922,,,,0.0,0.05,-0.08,0.0381707064807415,0.01335395872592926,0.004423997830599546,-5.882927603104887,-0.01655813054503552,-0.033051394628780824,5.862580121340012,0.009501132563047365,0.035836524334128754,5.104071495292905,-0.010078248346009979,-0.043790575417928065,10.986999098397792,0.006479882199025541,-0.010739180789147245,0,2,11.08,27.19
2023-08-28 17:01:51.342301,0.1504521667957306,-0.05419380962848663,5.2039079666137695,,,,0.01,0.05,-0.08,0.03370858356356621,0.011798453517258167,0.009019045159220695,-5.892552833460045,-0.015011882404617052,-0.03387501988506412,5.94789855326435,0.0052587807066914885,0.038783644162636445,5.052587105390757,-0.006069307331460381,-0.04508461767028892,10.945139938850803,0.008942575073156671,-0.011209597785224805,0,2,11.083,26.86
2023-08-28 17:01:51.441758,0.1504521667957306,-0.05419380962848663,5.2039079666137695,,,,0.01,0.05,-0.08,0.03370858356356621,0.011798453517258167,0.009019045159220695,-5.892552833460045,-0.015011882404617052,-0.03387501988506412,5.94789855326435,0.0052587807066914885,0.038783644162636445,5.052587105390757,-0.006069307331460381,-0.04508461767028892,10.945139938850803,0.008942575073156671,-0.011209597785224805,0,2,11.083,26.86
2023-08-28 17:01:51.543017,0.16145622730255127,-0.053956013172864914,5.219439506530762,,,,0.0,0.02,-0.06,0.0438055582344532,0.006249302066862583,0.008268054574728012,-5.915778508809271,-0.01408500170464705,-0.03471710457337621,5.9412982560190075,0.00842644546312712,0.04010239104889757,5.057295410837221,-0.009753285942365832,-0.046631595442733736,10.973073919646492,0.00433171576228122,-0.01191449086935752,0,2,11.08,26.63
2023-08-28 17:01:51.641104,0.16145622730255127,-0.053956013172864914,5.219439506530762,,,,0.0,0.02,-0.06,0.0438055582344532,0.006249302066862583,0.008268054574728012,-5.915778508809271,-0.01408500170464705,-0.03471710457337621,5.9412982560190075,0.00842644546312712,0.04010239104889757,5.057295410837221,-0.009753285942365832,-0.046631595442733736,10.973073919646492,0.00433171576228122,-0.01191449086935752,0,2,11.08,26.63
2023-08-28 17:01:51.742440,0.16981910169124603,-0.05281197652220726,5.238575458526611,,,,0.01,0.03,-0.07,0.05124501883983612,0.010989668779075146,0.007890143431723118,-5.932935316198637,-0.013733479912998817,-0.03535190266681405,6.029403085932096,0.012313649974640326,0.03999728233731314,4.970415587868906,-0.014290330660108963,-0.04650088024238062,10.903350904067542,-0.0005568507471101464,-0.011148977575566562,0,2,11.081,26.77
2023-08-28 17:01:51.841897,0.16981910169124603,-0.05281197652220726,5.238575458526611,,,,0.01,0.03,-0.07,0.05124501883983612,0.010989668779075146,0.007890143431723118,-5.932935316198637,-0.013733479912998817,-0.03535190266681405,6.029403085932096,0.012313649974640326,0.03999728233731314,4.970415587868906,-0.014290330660108963,-0.04650088024238062,10.903350904067542,-0.0005568507471101464,-0.011148977575566562,0,2,11.081,26.77
2023-08-28 17:01:51.941402,0.16981910169124603,-0.05281197652220726,5.238575458526611,,,,0.01,0.03,-0.07,0.05124501883983612,0.010989668779075146,0.007890143431723118,-5.932935316198637,-0.013733479912998817,-0.03535190266681405,6.029403085932096,0.012313649974640326,0.03999728233731314,4.970415587868906,-0.014290330660108963,-0.04650088024238062,10.903350904067542,-0.0005568507471101464,-0.011148977575566562,0,2,11.081,26.77
2023-08-28 17:01:52.042578,0.1716083437204361,-0.04374178871512413,5.255581378936768,,,,-0.04,0.04,-0.1,0.047131069004535675,0.018765270709991455,0.009898404590785503,-5.932864002411391,-0.013245624545074601,-0.03628790687116838,6.02601555240384,0.010433456573089618,0.04284019283436788,4.974921639518666,-0.012104129622873593,-0.049800396803595375,10.907785641930056,0.001141494922201008,-0.013512489932426992,0,2,11.079,26.81
2023-08-28 17:01:52.140767,0.1716083437204361,-0.04374178871512413,5.255581378936768,,,,-0.04,0.04,-0.1,0.047131069004535675,0.018765270709991455,0.009898404590785503,-5.932864002411391,-0.013245624545074601,-0.03628790687116838,6.02601555240384,0.010433456573089618,0.04284019283436788,4.974921639518666,-0.012104129622873593,-0.049800396803595375,10.907785641930056,0.001141494922201008,-0.013512489932426992,0,2,11.079,26.81
2023-08-28 17:01:52.241293,0.16864387691020966,-0.03390972688794136,5.2589921951293945,,,,-0.03,0.06,-0.1,0.049571968615055084,0.015576607547700405,0.01517542265355587,-5.93074917110906,-0.012640519938132307,-0.03638261542431945,5.969817510839416,0.011143061421439117,0.04038245695724562,5.0462086868923315,-0.012457499418674186,-0.043658601954348654,10.976957858001391,0.00018302051945812185,-0.0072759865300292045,0,2,11.079,26.81
2023-08-28 17:01:52.341393,0.16864387691020966,-0.03390972688794136,5.2589921951293945,,,,-0.03,0.06,-0.1,0.049571968615055084,0.015576607547700405,0.01517542265355587,-5.93074917110906,-0.012640519938132307,-0.03638261542431945,5.969817510839416,0.011143061421439117,0.04038245695724562,5.0462086868923315,-0.012457499418674186,-0.043658601954348654,10.976957858001391,0.00018302051945812185,-0.0072759865300292045,0,2,11.079,26.81
2023-08-28 17:01:52.443075,0.1628662496805191,-0.023499103263020515,5.260544300079346,,,,-0.06,0.06,-0.12,0.04320501536130905,0.018498633056879044,0.021174291148781776,-5.929530755943402,-0.011925073667493418,-0.036422600511282696,5.953989536417673,0.01011186265721582,0.03762023907070479,5.068164967520559,-0.01104167397503962,-0.04018848323346834,10.997695723463961,0.0008833996924537981,-0.003765882722185641,1,2,11.078,27.12
2023-08-28 17:01:52.542170,0.1628662496805191,-0.023499103263020515,5.260544300079346,,,,-0.06,0.06,-0.12,0.04320501536130905,0.018498633056879044,0.021174291148781776,-5.929530755943402,-0.011925073667493418,-0.036422600511282696,5.953989536417673,0.01011186265721582,0.03762023907070479,5.068164967520559,-0.01104167397503962,-0.04018848323346834,10.997695723463961,0.0008833996924537981,-0.003765882722185641,1,2,11.078,27.12
2023-08-28 17:01:52.641450,0.1628662496805191,-0.023499103263020515,5.260544300079346,,,,-0.06,0.06,-0.12,0.04320501536130905,0.018498633056879044,0.021174291148781776,-5.929530755943402,-0.011925073667493418,-0.036422600511282696,5.953989536417673,0.01011186265721582,0.03762023907070479,5.068164967520559,-0.01104167397503962,-0.04018848323346834,10.997695723463961,0.0008833996924537981,-0.003765882722185641,1,2,11.078,27.12
2023-08-28 17:01:52.743146,0.15017786622047424,-0.006835079286247492,5.25621223449707,,,,-0.04,0.06,-0.12,0.0369470939040184,0.016772393137216568,0.02797590382397175,-5.921043862229681,-0.01032962542943295,-0.03621628551064361,5.900905153003031,0.0032856832271732964,0.03547815223555324,5.099588674494846,-0.003756234636771707,-0.04122006969614542,11.020632536724527,0.006573390792661242,-0.0050037841855018065,1,2,11.075,27.01
2023-08-28 17:01:52.846911,0.15017786622047424,-0.006835079286247492,5.25621223449707,,,,-0.04,0.06,-0.12,0.0369470939040184,0.016772393137216568,0.02797590382397175,-5.921043862229681,-0.01032962542943295,-0.03621628551064361,5.900905153003031,0.0032856832271732964,0.03547815223555324,5.099588674494846,-0.003756234636771707,-0.04122006969614542,11.020632536724527,0.006573390792661242,-0.0050037841855018065,1,2,11.075,27.01
2023-08-28 17:01:52.946802,0.14342617988586426,0.0008846289128996432,5.254374980926514,,,,-0.04,0.08,-0.14,0.042467258870601654,0.0055234236642718315,0.028199035674333572,-5.906123741553682,-0.00908324508508792,-0.03588773910687596,5.910609225647754,0.00016000275914243995,0.03476915959505843,5.091611470234234,-0.00011041921350794966,-0.04036034548393753,10.997735211787916,0.00897282587157997,-0.004472606377061568,1,2,11.077,27.0
2023-08-28 17:01:53.046456,0.14342617988586426,0.0008846289128996432,5.254374980926514,,,,-0.04,0.08,-0.14,0.042467258870601654,0.0055234236642718315,0.028199035674333572,-5.906123741553682,-0.00908324508508792,-0.03588773910687596,5.910609225647754,0.00016000275914243995,0.03476915959505843,5.091611470234234,-0.00011041921350794966,-0.04036034548393753,10.997735211787916,0.00897282587157997,-0.004472606377061568,1,2,11.077,27.0
2023-08-28 17:01:53.148301,0.13354812562465668,0.00632148003205657,5.246181964874268,,,,-0.06,0.06,-0.15,0.041875068098306656,0.005093245767056942,0.026935169473290443,-5.886991064447949,-0.007631301947081755,-0.03591432322422341,5.838458103309575,-0.004547754376608425,0.03423595270785577,5.163359596978282,0.0053393580564272,-0.03978827716747811,11.050350661426231,0.012970660003508955,-0.0038739539432547025,1,2,11.075,27.07
2023-08-28 17:01:53.242096,0.13354812562465668,0.00632148003205657,5.246181964874268,,,,-0.06,0.06,-0.15,0.041875068098306656,0.005093245767056942,0.026935169473290443,-5.886991064447949,-0.007631301947081755,-0.03591432322422341,5.838458103309575,-0.004547754376608425,0.03423595270785577,5.163359596978282,0.0053393580564272,-0.03978827716747811,11.050350661426231,0.012970660003508955,-0.0038739539432547025,1,2,11.075,27.07
2023-08-28 17:01:53.341824,0.13354812562465668,0.00632148003205657,5.246181964874268,,,,-0.06,0.06,-0.15,0.041875068098306656,0.005093245767056942,0.026935169473290443,-5.886991064447949,-0.007631301947081755,-0.03591432322422341,5.838458103309575,-0.004547754376608425,0.03423595270785577,5.163359596978282,0.0053393580564272,-0.03978827716747811,11.050350661426231,0.012970660003508955,-0.0038739539432547025,1,2,11.075,27.07
2023-08-28 17:01:53.440640,0.11524224281311035,0.004301120527088642,5.231827735900879,,,,-0.04,0.05,-0.13,0.03675009682774544,0.0018839016556739807,0.029322074726223946,-5.846785177690845,-0.006248473536738672,-0.03519711942574071,5.767648938967173,-0.003335470971355733,0.0303184420361233,5.221099525596052,-0.0024780051081522768,-0.03431288280421087,11.067884703286897,0.003770468428586395,0.0008842366215298484,1,2,11.069,27.69
