TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:18:58.246954,-0.7833070158958435,0.2432837039232254,-0.37561142444610596,,,,0.02,0.01,-0.0,0.07078208774328232,-0.003233063966035843,-2.171393632888794,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:58.346912,-0.784210741519928,0.2463320642709732,-0.37430474162101746,,,,0.02,0.01,0.01,0.07079373300075531,-0.003240285674110055,-2.17130446434021,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:58.446937,-0.784210741519928,0.2463320642709732,-0.37430474162101746,,,,0.02,0.01,0.01,0.07079373300075531,-0.003240285674110055,-2.17130446434021,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:58.546895,-0.7917125821113586,0.24773967266082764,-0.3755926489830017,,,,0.01,0.01,-0.0,0.07066366076469421,-0.0033774315379559994,-2.1712303161621094,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:58.647083,-0.7917125821113586,0.24773967266082764,-0.3755926489830017,,,,0.01,0.01,-0.0,0.07066366076469421,-0.0033774315379559994,-2.1712303161621094,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:58.746908,-0.795965313911438,0.2505989670753479,-0.37581172585487366,,,,0.01,0.01,-0.0,0.07067319005727768,-0.003434868296608329,-2.171191453933716,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:58.846945,-0.795965313911438,0.2505989670753479,-0.37581172585487366,,,,0.01,0.01,-0.0,0.07067319005727768,-0.003434868296608329,-2.171191453933716,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:58.946909,-0.8001714944839478,0.25159838795661926,-0.3764301538467407,,,,0.01,0.01,-0.0,0.07062070816755295,-0.003422282636165619,-2.171145439147949,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.046940,-0.8001714944839478,0.25159838795661926,-0.3764301538467407,,,,0.01,0.01,-0.0,0.07062070816755295,-0.003422282636165619,-2.171145439147949,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.147334,-0.8082241415977478,0.25250181555747986,-0.3790132999420166,,,,0.01,0.01,-0.0,0.07051069289445877,-0.003536510979756713,-2.171124219894409,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:59.247024,-0.8082241415977478,0.25250181555747986,-0.3790132999420166,,,,0.01,0.01,-0.0,0.07051069289445877,-0.003536510979756713,-2.171124219894409,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:59.346952,-0.8082241415977478,0.25250181555747986,-0.3790132999420166,,,,0.01,0.01,-0.0,0.07051069289445877,-0.003536510979756713,-2.171124219894409,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:59.446913,-0.81462562084198,0.25213250517845154,-0.379856139421463,,,,0.0,0.01,0.01,0.07049759477376938,-0.003599627176299691,-2.171069383621216,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.546951,-0.81462562084198,0.25213250517845154,-0.379856139421463,,,,0.0,0.01,0.01,0.07049759477376938,-0.003599627176299691,-2.171069383621216,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.646911,-0.8224630355834961,0.25336065888404846,-0.3801414370536804,,,,0.0,0.01,0.01,0.07039879262447357,-0.003640569280833006,-2.171046495437622,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.747044,-0.8224630355834961,0.25336065888404846,-0.3801414370536804,,,,0.0,0.01,0.01,0.07039879262447357,-0.003640569280833006,-2.171046495437622,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.846971,-0.8315708041191101,0.2524876594543457,-0.3809131681919098,,,,0.0,0.0,-0.0,0.07028255611658096,-0.0036898490507155657,-2.1710946559906006,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:59.946907,-0.8315708041191101,0.2524876594543457,-0.3809131681919098,,,,0.0,0.0,-0.0,0.07028255611658096,-0.0036898490507155657,-2.1710946559906006,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:19:00.046960,-0.8402588367462158,0.25310277938842773,-0.3803067207336426,,,,0.0,0.0,-0.0,0.07028020918369293,-0.0037429232615977526,-2.1710383892059326,,,,,,,,,,,,,235,3,11.158,0.0
2023-08-28 17:19:00.146990,-0.8402588367462158,0.25310277938842773,-0.3803067207336426,,,,0.0,0.0,-0.0,0.07028020918369293,-0.0037429232615977526,-2.1710383892059326,,,,,,,,,,,,,235,3,11.158,0.0
2023-08-28 17:19:00.247087,-0.8488950729370117,0.2554062306880951,-0.3852819502353668,,,,0.0,0.0,-0.0,0.07035047560930252,-0.003800405189394951,-2.1709139347076416,,,,,,,,,,,,,235,3,11.157,0.0
2023-08-28 17:19:00.346897,-0.8488950729370117,0.2554062306880951,-0.3852819502353668,,,,0.0,0.0,-0.0,0.07035047560930252,-0.003800405189394951,-2.1709139347076416,,,,,,,,,,,,,235,3,11.157,0.0
2023-08-28 17:19:00.446923,-0.8517594337463379,0.25856587290763855,-0.38441577553749084,,,,0.0,0.0,-0.0,0.07045818120241165,-0.0036996675189584494,-2.170825481414795,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:00.546896,-0.8517594337463379,0.25856587290763855,-0.38441577553749084,,,,0.0,0.0,-0.0,0.07045818120241165,-0.0036996675189584494,-2.170825481414795,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:00.647381,-0.8510043621063232,0.26090008020401,-0.38335511088371277,,,,0.0,0.0,-0.0,0.0705137848854065,-0.003636603942140937,-2.1707239151000977,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:00.746838,-0.8510043621063232,0.26090008020401,-0.38335511088371277,,,,0.0,0.0,-0.0,0.0705137848854065,-0.003636603942140937,-2.1707239151000977,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:00.847377,-0.8477113246917725,0.2629435658454895,-0.3806174099445343,,,,0.0,0.0,-0.0,0.07056709378957748,-0.0035449168644845486,-2.1706008911132812,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:19:00.947161,-0.8477113246917725,0.2629435658454895,-0.3806174099445343,,,,0.0,0.0,-0.0,0.07056709378957748,-0.0035449168644845486,-2.1706008911132812,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:19:01.047385,-0.8447005748748779,0.26422396302223206,-0.37726375460624695,,,,0.0,0.0,-0.0,0.07060813903808594,-0.0035375573206692934,-2.170531988143921,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:01.147339,-0.8447005748748779,0.26422396302223206,-0.37726375460624695,,,,0.0,0.0,-0.0,0.07060813903808594,-0.0035375573206692934,-2.170531988143921,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:19:01.247373,-0.8427746295928955,0.26563894748687744,-0.37386319041252136,,,,0.0,0.0,-0.0,0.07063311338424683,-0.003520030528306961,-2.170461654663086,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:19:01.347162,-0.8427746295928955,0.26563894748687744,-0.37386319041252136,,,,0.0,0.0,-0.0,0.07063311338424683,-0.003520030528306961,-2.170461654663086,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:19:01.447166,-0.8438948392868042,0.2672345042228699,-0.3717186748981476,,,,0.0,0.0,-0.0,0.07062248885631561,-0.0035947959404438734,-2.1703758239746094,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:19:01.547453,-0.8438948392868042,0.2672345042228699,-0.3717186748981476,,,,0.0,0.0,-0.0,0.07062248885631561,-0.0035947959404438734,-2.1703758239746094,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:19:01.647571,-0.8451719284057617,0.26877671480178833,-0.37009891867637634,,,,0.0,0.0,-0.0,0.0705849751830101,-0.003665091237053275,-2.170318603515625,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:19:01.747176,-0.8451719284057617,0.26877671480178833,-0.37009891867637634,,,,0.0,0.0,-0.0,0.0705849751830101,-0.003665091237053275,-2.170318603515625,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:19:01.847630,-0.8436622619628906,0.2715069651603699,-0.36469775438308716,,,,0.0,0.0,-0.0,0.07066860795021057,-0.0035859234631061554,-2.1702067852020264,,,,,,,,,,,,,235,2,11.154,0.0
2023-08-28 17:19:01.946760,-0.8436622619628906,0.2715069651603699,-0.36469775438308716,,,,0.0,0.0,-0.0,0.07066860795021057,-0.0035859234631061554,-2.1702067852020264,,,,,,,,,,,,,235,2,11.154,0.0
2023-08-28 17:19:02.048204,-0.8409222364425659,0.27483421564102173,-0.3588087558746338,,,,0.01,0.0,-0.0,0.07075022161006927,-0.0035198484547436237,-2.1700351238250732,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.146819,-0.8409222364425659,0.27483421564102173,-0.3588087558746338,,,,0.01,0.0,-0.0,0.07075022161006927,-0.0035198484547436237,-2.1700351238250732,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.246684,-0.8409222364425659,0.27483421564102173,-0.3588087558746338,,,,0.01,0.0,-0.0,0.07075022161006927,-0.0035198484547436237,-2.1700351238250732,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.346907,-0.8375504016876221,0.2781587541103363,-0.35398784279823303,,,,0.01,0.0,-0.0,0.07077528536319733,-0.0034903762862086296,-2.169938087463379,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.446719,-0.8375504016876221,0.2781587541103363,-0.35398784279823303,,,,0.01,0.0,-0.0,0.07077528536319733,-0.0034903762862086296,-2.169938087463379,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.546936,-0.8347615003585815,0.2820974588394165,-0.34947142004966736,,,,0.01,0.0,-0.0,0.07081910967826843,-0.003520773723721504,-2.1698086261749268,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.646898,-0.8347615003585815,0.2820974588394165,-0.34947142004966736,,,,0.01,0.0,-0.0,0.07081910967826843,-0.003520773723721504,-2.1698086261749268,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:02.747598,-0.8339052796363831,0.2848726212978363,-0.34474438428878784,,,,0.01,0.0,-0.0,0.07081244885921478,-0.003569594584405422,-2.169703483581543,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:02.847434,-0.8339052796363831,0.2848726212978363,-0.34474438428878784,,,,0.01,0.0,-0.0,0.07081244885921478,-0.003569594584405422,-2.169703483581543,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:02.948335,-0.8350348472595215,0.28700533509254456,-0.3409128785133362,,,,0.01,0.0,-0.0,0.07076781243085861,-0.003651851788163185,-2.1696152687072754,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.046554,-0.8350348472595215,0.28700533509254456,-0.3409128785133362,,,,0.01,0.0,-0.0,0.07076781243085861,-0.003651851788163185,-2.1696152687072754,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.147368,-0.8396676778793335,0.2918913960456848,-0.33721283078193665,,,,0.01,0.01,-0.0,0.0707727000117302,-0.003713382175192237,-2.1695120334625244,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.247308,-0.8396676778793335,0.2918913960456848,-0.33721283078193665,,,,0.01,0.01,-0.0,0.0707727000117302,-0.003713382175192237,-2.1695120334625244,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.347196,-0.8412560820579529,0.29563671350479126,-0.33557218313217163,,,,0.01,0.01,-0.0,0.0708092525601387,-0.003711938625201583,-2.16945481300354,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.447411,-0.8412560820579529,0.29563671350479126,-0.33557218313217163,,,,0.01,0.01,-0.0,0.0708092525601387,-0.003711938625201583,-2.16945481300354,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.547390,-0.838742196559906,0.29987964034080505,-0.33504518866539,,,,0.01,0.01,-0.0,0.07091584801673889,-0.003638132708147168,-2.169462203979492,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:03.647467,-0.838742196559906,0.29987964034080505,-0.33504518866539,,,,0.01,0.01,-0.0,0.07091584801673889,-0.003638132708147168,-2.169462203979492,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:03.747018,-0.8375793695449829,0.3058798909187317,-0.3315366208553314,,,,0.01,0.01,-0.0,0.07102810591459274,-0.003636967856436968,-2.1694321632385254,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.846843,-0.8375793695449829,0.3058798909187317,-0.3315366208553314,,,,0.01,0.01,-0.0,0.07102810591459274,-0.003636967856436968,-2.1694321632385254,,,,,,,,,,,,,235,2,11.157,0.0
2023-08-28 17:19:03.946933,-0.8375775218009949,0.31433311104774475,-0.3316483199596405,,,,0.01,0.01,-0.0,0.07109202444553375,-0.0037167861592024565,-2.169360876083374,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:04.046929,-0.8375775218009949,0.31433311104774475,-0.3316483199596405,,,,0.01,0.01,-0.0,0.07109202444553375,-0.0037167861592024565,-2.169360876083374,,,,,,,,,,,,,235,2,11.156,0.0
2023-08-28 17:19:04.146934,-0.836799144744873,0.3211948871612549,-0.3298013210296631,,,,0.01,0.02,-0.0,0.07111238688230515,-0.0037135325837880373,-2.1692914962768555,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.246921,-0.836799144744873,0.3211948871612549,-0.3298013210296631,,,,0.01,0.02,-0.0,0.07111238688230515,-0.0037135325837880373,-2.1692914962768555,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.346976,-0.8367844820022583,0.32455942034721375,-0.3285830020904541,,,,0.01,0.02,-0.0,0.07108977437019348,-0.0037204280961304903,-2.1692426204681396,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.446908,-0.8367844820022583,0.32455942034721375,-0.3285830020904541,,,,0.01,0.02,-0.0,0.07108977437019348,-0.0037204280961304903,-2.1692426204681396,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.548404,-0.8399620652198792,0.327757865190506,-0.33119478821754456,,,,0.01,0.02,-0.0,0.07102320343255997,-0.0037555736489593983,-2.1691787242889404,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.646926,-0.8399620652198792,0.327757865190506,-0.33119478821754456,,,,0.01,0.02,-0.0,0.07102320343255997,-0.0037555736489593983,-2.1691787242889404,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.746995,-0.8399620652198792,0.327757865190506,-0.33119478821754456,,,,0.01,0.02,-0.0,0.07102320343255997,-0.0037555736489593983,-2.1691787242889404,,,,,,,,,,,,,235,2,11.158,0.0
2023-08-28 17:19:04.846943,-0.8452081084251404,0.32752496004104614,-0.3373836874961853,,,,0.01,0.01,-0.0,0.07086493819952011,-0.00377986254170537,-2.1690945625305176,,,,,,,,,,,,,235,0,11.158,0.0
2023-08-28 17:19:04.946904,-0.8452081084251404,0.32752496004104614,-0.3373836874961853,,,,0.01,0.01,-0.0,0.07086493819952011,-0.00377986254170537,-2.1690945625305176,,,,,,,,,,,,,235,0,11.158,0.0
2023-08-28 17:19:05.046988,-0.8503219485282898,0.3307681679725647,-0.34433531761169434,,,,0.0,0.01,-0.0,0.07087495177984238,-0.003892626380547881,-2.16899037361145,,,,,,,,,,,,,235,0,11.159,0.0
2023-08-28 17:19:05.146906,-0.8503219485282898,0.3307681679725647,-0.34433531761169434,,,,0.0,0.01,-0.0,0.07087495177984238,-0.003892626380547881,-2.16899037361145,,,,,,,,,,,,,235,0,11.159,0.0
2023-08-28 17:19:05.247020,-0.8531110882759094,0.33325228095054626,-0.3498554527759552,,,,0.0,0.01,0.01,0.07087049633264542,-0.003890507621690631,-2.1688718795776367,,,,,,,,,,,,,235,0,11.158,0.0
2023-08-28 17:19:05.347039,-0.8531110882759094,0.33325228095054626,-0.3498554527759552,,,,0.0,0.01,0.01,0.07087049633264542,-0.003890507621690631,-2.1688718795776367,,,,,,,,,,,,,235,0,11.158,0.0
2023-08-28 17:19:05.447020,-0.8576146960258484,0.33439508080482483,-0.3529804050922394,,,,0.0,0.01,0.01,0.0707550197839737,-0.0038603388238698244,-2.168785572052002,,,,,,,,,,,,,235,0,11.158,0.0
