TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-12 17:34:02.267341,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.276831,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.287625,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.296818,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.311261,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.319498,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.328536,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.344027,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.360059,-2.5505003929138184,0.48399484157562256,0.2174917459487915,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.367082,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.374145,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.389105,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.396774,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.404002,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.414596,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.424643,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.436583,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.445736,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.454796,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.463706,-2.5505003929138184,0.48399484157562256,0.17765575647354126,,,,0.01,0.0,0.03,-0.025567227974534035,-0.01705671101808548,0.20402881503105164,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.478444,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.486157,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.496091,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.505541,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.514453,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.523179,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.535912,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.544704,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.553768,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.563987,-2.562203884124756,0.4888896048069,0.2213522493839264,,,,-0.02,0.0,0.03,-0.025545701384544373,-0.016992047429084778,0.2040175199508667,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:02.584640,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.591275,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.600124,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.611669,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.621216,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.629834,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.640800,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.649885,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.658673,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.669023,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.679677,-2.5689170360565186,0.49259835481643677,0.22498580813407898,,,,0.01,0.01,0.03,-0.02553570456802845,-0.016926907002925873,0.20399250090122223,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.696180,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.704476,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.711506,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.720520,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.732111,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.741496,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.751641,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.760833,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.770517,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.779667,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.790999,-2.580618381500244,0.49629732966423035,0.23096849024295807,,,,0.01,0.0,-0.0,-0.025486990809440613,-0.01694619283080101,0.20397377014160156,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.805029,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.811074,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.820833,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.838347,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.843029,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.852627,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.862358,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.880886,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.890352,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.895692,-2.5867862701416016,0.4981289207935333,0.23645827174186707,,,,0.01,0.0,0.03,-0.02090332843363285,-0.016994930803775787,0.2039252370595932,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:02.913521,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.919177,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.928676,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.941805,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.949276,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.958121,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.968590,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.978451,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.988267,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.998238,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:03.008221,-2.5951144695281982,0.5010035634040833,0.2436075359582901,,,,0.01,0.0,0.03,-0.02532576210796833,-0.01560988649725914,0.2038838267326355,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:03.022737,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.029435,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.040104,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.048067,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.058502,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.068447,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.077624,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.088889,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.099136,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.105927,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.118052,-2.601588010787964,0.5034511685371399,0.25054851174354553,,,,0.01,-0.01,0.04,-0.025284497067332268,-0.017046775668859482,0.2031797617673874,,,,,,,,,,,,,11,0,12.489,0.0
2023-09-12 17:34:03.130888,-2.6093196868896484,0.508916437625885,0.2554417848587036,,,,0.01,0.0,0.04,-0.02518404833972454,-0.016991589218378067,0.2037394791841507,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:03.140653,-2.6093196868896484,0.508916437625885,0.2554417848587036,,,,0.01,0.0,0.04,-0.02518404833972454,-0.016991589218378067,0.2037394791841507,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:03.150388,-2.6093196868896484,0.508916437625885,0.2554417848587036,,,,0.01,0.0,0.04,-0.02518404833972454,-0.016991589218378067,0.2037394791841507,,,,,,,,,,,,,11,0,12.491,0.0
2023-09-12 17:34:03.159665,-2.6093196868896484,0.508916437625885,0.2554417848587036,,,,0.01,0.0,0.04,-0.02518404833972454,-0.016991589218378067,0.2037394791841507,,,,,,,,,,,,,11,0,12.491,0.0
