TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-27 13:36:12.156766,0.22658923268318176,-0.053557392209768295,0.23424965143203735,0.01,0.0,-0.0,-0.0813448578119278,0.06603819131851196,0.11882716417312622,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.166730,0.22689488530158997,-0.05388854816555977,0.2345338761806488,0.01,0.0,-0.0,-0.08134382218122482,0.06603825837373734,0.11885286867618561,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.176540,0.22715751826763153,-0.0542200468480587,0.23481963574886322,0.01,0.0,-0.0,-0.08134865015745163,0.0660320296883583,0.11887523531913757,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.186049,0.22744141519069672,-0.05452549085021019,0.23506683111190796,0.01,0.0,-0.0,-0.08134865015745163,0.0660320296883583,0.11887523531913757,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.196931,0.22744141519069672,-0.05452549085021019,0.23506683111190796,0.01,0.0,-0.0,-0.08134955912828445,0.06601657718420029,0.1189097911119461,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.207016,0.22796565294265747,-0.055003196001052856,0.23556409776210785,0.01,0.0,-0.0,-0.08135659247636795,0.06600371748209,0.11896346509456635,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.217722,0.22855935990810394,-0.055430009961128235,0.23598113656044006,0.01,0.0,-0.0,-0.081363745033741,0.06600259244441986,0.11899052560329437,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.227250,0.22904616594314575,-0.055871009826660156,0.2364288866519928,0.01,0.0,-0.0,-0.08137425780296326,0.06599675118923187,0.11901436001062393,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.236770,0.22951537370681763,-0.056294266134500504,0.23693881928920746,0.01,0.0,-0.0,-0.08137664198875427,0.06598840653896332,0.11904379725456238,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.244941,0.22964206337928772,-0.056253086775541306,0.23686610162258148,0.01,0.0,-0.0,-0.08137664198875427,0.06598840653896332,0.11904379725456238,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.256683,0.2301264852285385,-0.05665190890431404,0.23733431100845337,0.01,0.0,-0.0,-0.08138027042150497,0.06597870588302612,0.11907428503036499,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.267730,0.2305879443883896,-0.05703658238053322,0.2377820461988449,0.01,0.0,-0.0,-0.0813802108168602,0.06597121804952621,0.11910083144903183,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.284771,0.2313820868730545,-0.05778086930513382,0.23865027725696564,0.01,0.0,-0.0,-0.08139609545469284,0.0659606084227562,0.11919417977333069,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.290766,0.2313820868730545,-0.05778086930513382,0.23865027725696564,0.01,0.0,-0.0,-0.08139609545469284,0.0659606084227562,0.11919417977333069,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.301272,0.23177295923233032,-0.058125127106904984,0.23904243111610413,0.01,0.0,-0.0,-0.08140075206756592,0.06595708429813385,0.11921162903308868,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.309290,0.2318987399339676,-0.05809180438518524,0.23897765576839447,0.01,0.0,-0.0,-0.08140586316585541,0.0659664049744606,0.11923234164714813,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.319605,0.2322763204574585,-0.058422964066267014,0.23934926092624664,0.01,0.0,-0.0,-0.08140727132558823,0.06596824526786804,0.11925606429576874,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.329616,0.23266567289829254,-0.058734286576509476,0.23968802392482758,0.01,0.0,-0.0,-0.08140727132558823,0.06596824526786804,0.11925606429576874,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.338825,0.23266567289829254,-0.058734286576509476,0.23968802392482758,0.01,0.0,-0.0,-0.08141162246465683,0.06596297770738602,0.11927545070648193,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.350399,0.23304741084575653,-0.059031203389167786,0.2400878369808197,0.01,0.0,-0.0,-0.08141300827264786,0.06595761328935623,0.11929734796285629,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.359410,0.23338569700717926,-0.05932268872857094,0.24048122763633728,0.01,0.0,-0.0,-0.08141562342643738,0.06595275551080704,0.11935731768608093,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.370064,0.23377475142478943,-0.05958813801407814,0.2408245950937271,0.01,0.0,-0.0,-0.08141590654850006,0.06595290452241898,0.11937939375638962,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.383156,0.23412089049816132,-0.059847865253686905,0.24116364121437073,0.01,0.0,-0.0,-0.08141282200813293,0.06594773381948471,0.11940277367830276,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.389061,0.23412089049816132,-0.059847865253686905,0.24116364121437073,0.01,0.0,-0.0,-0.08141282200813293,0.06594773381948471,0.11940277367830276,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.399357,0.23493660986423492,-0.060495682060718536,0.24206364154815674,0.01,0.0,-0.0,-0.08141238987445831,0.06594347953796387,0.1194230169057846,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.412032,0.23546767234802246,-0.0608663484454155,0.24258723855018616,0.01,0.0,-0.0,-0.08141621202230453,0.06594031304121017,0.11944221705198288,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.419881,0.23546767234802246,-0.0608663484454155,0.24258723855018616,0.01,0.0,-0.0,-0.08141940832138062,0.06594019383192062,0.1194629967212677,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.431348,0.23598122596740723,-0.06122133880853653,0.2430860549211502,0.01,0.0,-0.0,-0.08142417669296265,0.0659351721405983,0.11948920786380768,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.442052,0.23647195100784302,-0.0615624338388443,0.24366512894630432,0.01,0.0,-0.0,-0.08143962919712067,0.06592725217342377,0.11954954266548157,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.454936,0.23647195100784302,-0.0615624338388443,0.24366512894630432,0.01,0.0,-0.0,-0.08143962919712067,0.06592725217342377,0.11954954266548157,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.462392,0.23701559007167816,-0.06187763810157776,0.24419009685516357,0.01,0.0,-0.0,-0.08144810795783997,0.0659242644906044,0.11957840621471405,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.472410,0.23744861781597137,-0.06219468265771866,0.24472494423389435,0.01,0.0,-0.0,-0.08144810795783997,0.0659242644906044,0.11957840621471405,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.480528,0.23744861781597137,-0.06219468265771866,0.24472494423389435,0.01,0.0,-0.0,-0.08145033568143845,0.06592529267072678,0.11960411071777344,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.499913,0.23786687850952148,-0.062497932463884354,0.2452341765165329,0.01,0.0,-0.0,-0.08144985139369965,0.06592872738838196,0.119626484811306,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.509307,0.23830223083496094,-0.06278353184461594,0.24570849537849426,0.01,0.0,-0.0,-0.08144629001617432,0.06593269109725952,0.11965233832597733,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.517132,0.23830223083496094,-0.06278353184461594,0.24570849537849426,0.01,0.0,-0.0,-0.08144629001617432,0.06593269109725952,0.11965233832597733,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.529424,0.2387159913778305,-0.06305665522813797,0.2461610585451126,0.01,0.0,-0.0,-0.08144629001617432,0.06593269109725952,0.11965233832597733,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.538788,0.2387159913778305,-0.06305665522813797,0.2461610585451126,0.01,0.0,-0.0,-0.0814560130238533,0.06593629717826843,0.11971209943294525,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.547346,0.2387159913778305,-0.06305665522813797,0.2461610585451126,0.01,0.0,-0.0,-0.0814560130238533,0.06593629717826843,0.11971209943294525,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.554575,0.23918572068214417,-0.06330958008766174,0.24657076597213745,0.01,0.0,-0.0,-0.0814562737941742,0.06593544781208038,0.11973129212856293,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.565262,0.23954832553863525,-0.06356342136859894,0.2469881772994995,0.01,0.0,-0.0,-0.08146096020936966,0.06593494862318039,0.11974690854549408,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.575704,0.2398989200592041,-0.06380631774663925,0.24750842154026031,0.01,0.0,-0.0,-0.0814652293920517,0.06593876332044601,0.11977191269397736,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.585273,0.24026861786842346,-0.06403472274541855,0.2479950338602066,0.01,0.0,-0.0,-0.0814654603600502,0.06594239175319672,0.11980155855417252,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.594140,0.2406194806098938,-0.0642535462975502,0.2484595775604248,0.01,0.0,-0.0,-0.08146675676107407,0.06593766808509827,0.11985275149345398,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.604424,0.24102731049060822,-0.06445560604333878,0.24888435006141663,0.01,0.0,-0.0,-0.08147463947534561,0.06594076007604599,0.11987898498773575,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.613821,0.24133005738258362,-0.064656101167202,0.24931040406227112,0.01,0.0,-0.0,-0.08147533237934113,0.06593587249517441,0.11990781128406525,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
2023-09-27 13:36:12.623440,0.24147091805934906,-0.06478364765644073,0.24969810247421265,0.01,0.0,-0.0,-0.08147218823432922,0.06593243777751923,0.11993169784545898,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.213,0.03
