TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-12 17:34:52.734525,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.744095,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.754736,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.763895,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.774245,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.785633,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.796318,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.819809,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.824757,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.835003,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.844241,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.854953,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.870198,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.877103,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.887737,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.895959,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.909045,-0.8583499193191528,-0.7625340223312378,-0.11298292130231857,,,,0.0,0.0,-0.07,-0.030743321403861046,0.027029119431972504,0.3757602572441101,,,,,,,,,,,,,21,0,12.391,0.01
2023-09-12 17:34:52.918507,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21,0,12.388,0.01
2023-09-12 17:34:52.931436,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.938639,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.948399,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.960075,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.968503,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.976307,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.986894,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:52.995349,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:53.007401,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:53.015179,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:53.025418,-0.8561375737190247,-0.7616873383522034,-0.11193706095218658,,,,0.0,0.0,-0.07,-0.03080507181584835,0.027066919952630997,0.37578126788139343,,,,,,,,,,,,,21.0,0,12.388,0.01
2023-09-12 17:34:53.043214,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.048772,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.058389,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.067319,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.075934,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.087541,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.097502,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.109033,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.118017,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.127032,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.137435,-0.8547766804695129,-0.7606837153434753,-0.11107982695102692,,,,0.0,0.0,-0.07,-0.030828287824988365,0.027096416801214218,0.3757873773574829,,,,,,,,,,,,,21,0,12.388,0.0
2023-09-12 17:34:53.146114,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.162500,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.169366,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.176409,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.186518,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.196336,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.206648,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.215706,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.226383,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.236372,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.245941,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.256277,-0.8533031344413757,-0.7591065764427185,-0.1092897281050682,,,,0.0,0.0,-0.07,-0.030834179371595383,0.02710595726966858,0.3757888674736023,,,,,,,,,,,,,21,0,12.397,0.0
2023-09-12 17:34:53.267665,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.278119,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.287349,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.297868,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.308071,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.318648,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.326774,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.337129,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.347694,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.359012,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.367041,-0.8508816361427307,-0.7585085034370422,-0.10699176788330078,,,,0.0,0.0,-0.07,-0.030866561457514763,0.02707529440522194,0.37577417492866516,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.381492,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.387719,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.397748,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.408183,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.414841,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.427556,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.436737,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.447494,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.460697,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.468231,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.478225,-0.8489633798599243,-0.7581656575202942,-0.10656682401895523,,,,0.0,0.0,-0.07,-0.030894560739398003,0.027060668915510178,0.37572309374809265,,,,,,,,,,,,,21,0,12.389,0.01
2023-09-12 17:34:53.496384,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.501876,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.511969,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.520258,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.531930,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
2023-09-12 17:34:53.540631,-0.732589066028595,-0.7595734000205994,-0.10448970645666122,,,,0.0,0.0,-0.07,-0.03093131259083748,0.026975028216838837,0.3756829500198364,,,,,,,,,,,,,21,0,12.389,0.0
