TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:47:08.525204,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.535235,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.544777,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.554642,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.564261,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.574210,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.592674,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.595500,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.604977,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.615040,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.624958,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.635101,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.644991,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.654976,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.665105,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.675017,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.685125,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.694967,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.704987,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.716482,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.728433,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.739200,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.753437,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.762454,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.767698,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.776514,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.795002,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.804916,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.808063,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.820313,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.827774,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.844055,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.847653,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.861630,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.867873,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.883974,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.903195,1.9687484502792358,-1.6296398639678955,-0.01598278246819973,,,,-0.01,0.01,-0.0,0.002729511819779873,0.0030084196478128433,-0.043047334998846054,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.954459,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.992381,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.008636,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.015973,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.030938,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.049435,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.058897,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.068514,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.078442,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.086593,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.092008,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.106739,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.118497,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.128184,1.9687609672546387,-1.6296424865722656,-0.01598079688847065,,,,-0.01,0.01,-0.0,0.00273238867521286,0.0030030987691134214,-0.0429522804915905,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.153644,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.166609,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.197013,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.251161,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.268813,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.278546,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.281713,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.291578,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.308078,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.324763,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.349498,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.362637,1.968590259552002,-1.6294540166854858,-0.015985380858182907,,,,-0.01,0.01,-0.0,0.0027348469011485577,0.002998628653585911,-0.04285949841141701,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.397604,1.9686839580535889,-1.6295453310012817,-0.016003206372261047,,,,-0.01,0.01,-0.0,0.002735661808401346,0.003002425655722618,-0.04276154935359955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.419361,1.9686839580535889,-1.6295453310012817,-0.016003206372261047,,,,-0.01,0.01,-0.0,0.002735661808401346,0.003002425655722618,-0.04276154935359955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.458792,1.9686839580535889,-1.6295453310012817,-0.016003206372261047,,,,-0.01,0.01,-0.0,0.002735661808401346,0.003002425655722618,-0.04276154935359955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:09.473799,1.9686839580535889,-1.6295453310012817,-0.016003206372261047,,,,-0.01,0.01,-0.0,0.002735661808401346,0.003002425655722618,-0.04276154935359955,,,,,,,,,,,,,357,2,12.587,0.0
