TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:41:37.042616,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:37.050326,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.057202,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.067327,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.076620,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.088216,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.097164,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.107170,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.116920,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.125891,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.138161,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.147400,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.157161,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.167115,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.175542,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.187661,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.197358,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.206649,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.216041,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.226438,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.238385,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.246813,-2.5037448406219482,0.5617221593856812,-0.2882311940193176,,,,-0.01,0.0,0.01,-0.029883474111557007,-0.03188765421509743,-0.009211868979036808,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,19.0,0,11.503,0.0
2023-09-21 16:41:37.260206,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.268603,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.276740,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.287711,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.296938,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.306818,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.317160,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.326723,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.338937,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.346785,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.356242,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.366972,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.377831,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.389093,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.397229,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.407980,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.417541,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.427118,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.440581,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.447531,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.456680,-2.52010440826416,0.568851113319397,-0.2878636419773102,,,,-0.02,0.0,0.01,-0.02982177585363388,-0.031774044036865234,-0.008784987032413483,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.505,0.0
2023-09-21 16:41:37.470366,-2.5355746746063232,0.5729770660400391,-0.28911152482032776,,,,-0.02,0.0,0.01,-0.02982870675623417,-0.03180808946490288,-0.008498678915202618,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
